"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","54.3%","42.9%","68.8%","54.4%","363","723","188","163.6s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.7%","41.3%","58.1%","61.7%","485","601","272","177.9s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.8%","48.5%","73.8%","55.1%","388","698","158","377.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.1%","0.346","97.9%","92.0%","363","8514","188","723"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.3%","0.404","97.0%","93.2%","485","8514","272","601"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","76.6%","0.382","98.2%","92.2%","388","8514","158","698"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","163.6s","117.5s","486.9s","11.5"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","177.9s","162.2s","316.3s","15.8"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","377.8s","294.1s","850.1s","11.4"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","16","15","150","1","35","45.5%","82.1%","0.47","143.6s","PlanCard article missing aria-labelledby","textinput-aria-invalid | billing-annual-pressed | faq-trigger-expanded | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","14","12","150","2","38","37.5%","80.2%","0.39","227.1s","StatsBar section missing accessible name | DesktopNav nav missing accessible name","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | desktop-nav-current | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","20","17","150","3","33","48.6%","82.3%","0.46","210.6s","DesktopNav nav missing accessible name | PlanCard article missing accessible name | HeroSection trust badges group missing aria-label","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","16.7","14.7","150.0","2.0","35.3","43.8%","81.5%","0.44","193.8s","PlanCard article missing aria-labelledby","textinput-aria-invalid | billing-annual-pressed | faq-trigger-expanded | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","20","17","150","3","33","48.6%","82.3%","0.46","76.5s","HeroSection region missing accessible name | StatsBar region missing accessible name | Section component not applying labelledby prop","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","27","20","150","7","30","51.9%","82.1%","0.45","74.1s","Checkbox component missing aria-invalid mapping | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | DesktopNav landmark missing accessible name | StatsBar landmark missing accessible name","billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","26","21","150","5","29","55.3%","83.4%","0.50","84.6s","ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | HeroSection region missing accessible name | PlanCard article missing aria-labelledby | MobileNav backdrop div not keyboard accessible","billing-annual-pressed | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","24.3","19.3","150.0","5.0","30.7","51.9%","82.6%","0.47","78.4s","HeroSection region missing accessible name | StatsBar region missing accessible name | Section component not applying labelledby prop","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-next-label | star-rating-role | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"

"# FALSE POSITIVE DETAIL  (hallucinated issues on fixtures with no real problems)"
"model","short_name","fixture","hallucinated_title"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Personal data input missing autocomplete (newsletter email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Starter column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend (interest checkboxes)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table row header missing scope (Projects row)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Fieldset missing legend"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target may be below 44 px recommended size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Negative letter‑spacing impairs readability"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Insufficient colour contrast"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean",".btn-sm touch target may be below recommended size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","#site-search button[type=""submit""] touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","footer[role=""contentinfo""] nav a touch target may be below recommended size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter-spacing impairs readability: --letter-spacing-tight"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Link underline removed — colour alone distinguishes links (feature-card a)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Link underline removed — colour alone distinguishes links (footer nav a)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .section-header h2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .feature-card h3"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .step-content h3"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .product-body h3"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .pricing-section .section-header h2"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Negative letter‑spacing on .stat-value"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .feature-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dynamic content update not announced via live region – product filter count badge"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dynamic content update not announced via live region – active filter chips"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Toggle trigger missing `aria-controls` – mobile navigation button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Toggle trigger missing `aria-controls` – dropdown menu buttons"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","User action result not announced via live region – active filter chip removal"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dynamic content update not announced via live region – pricing period toggle button state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Missing `aria-live` for FAQ accordion open/close announcements on some browsers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Toggle button missing `aria-pressed` – product filter view‑mode buttons"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Missing `aria-live` for theme‑switcher announcements on some browsers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation drawer missing aria‑hidden when closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation drawer missing aria‑hidden when opened"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav toggle button may lack aria‑controls if drawer has no id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","FAQ accordion panels lack aria‑hidden when collapsed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu panels lack aria‑hidden when hidden/shown"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu open/close actions are not announced via a live region"
