"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.6%","71.1%","53.8%","339","747","179","188.8s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.1%","41.8%","63.5%","56.1%","287","463","131","218.4s","19"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.4%","41.8%","60.8%","59.5%","424","662","229","437.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.6%","75.9%","0.334","98.0%","91.8%","339","8514","179","747"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.0%","76.8%","0.415","97.6%","91.4%","287","5050","131","463"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.5%","0.387","97.5%","92.6%","424","8514","229","662"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","188.8s","120.1s","513.5s","10.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","218.4s","214.0s","348.9s","14.4"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","437.1s","427.3s","645.2s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","23","17","170","6","13","64.2%","90.8%","0.60","166.9s","Button loading state not communicated (ContactForm) | TextInput missing aria-invalid when invalid (ContactForm – subject) | Textarea missing aria-invalid when invalid (ContactForm – message) | PlanCard article missing aria-labelledby | TextInput component does not map “invalid” prop to aria-invalid (general) | Textarea component does not map “invalid” prop to aria-invalid","billing-annual-pressed | carousel-slide-hidden | skip-links-label | mobile-nav-modal | hamburger-expanded | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","23.3","15.7","170.0","7.7","14.3","58.9%","89.4%","0.54","128.6s","Pricing plan article missing aria‑labelledby (Enterprise plan) | Contact form “Full name” input aria‑describedby points to missing element | Contact form “Email address” input aria‑describedby points to missing element | Contact form “Subject” input aria‑describedby points to missing element","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","15","12","170","3","18","53.3%","89.7%","0.52","161.5s","StatsBar section missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing unique aria-label","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","13","12","170","1","18","55.8%","90.5%","0.57","180.7s","PlanCard CTA link missing unique accessible name","textinput-aria-invalid | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","14.0","12.0","170.0","2.0","18.0","54.6%","90.1%","0.55","171.1s","StatsBar section missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing unique aria-label","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","16","10","170","6","20","43.5%","87.4%","0.39","358.1s","ContactForm name input aria-describedby references non-existent element | ContactForm email input aria-describedby references non-existent element | ContactForm subject input aria-describedby references non-existent element | ContactForm message textarea aria-describedby references non-existent element | StatsBar landmark missing accessible name | PlanCard article missing accessible name","nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","15","14","170","1","16","62.2%","91.5%","0.62","455.9s","Pricing plan cards missing accessible name","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","20","10","170","10","20","40.0%","85.7%","0.33","483.6s","PlanCard article missing accessible name (Enterprise) | HeroSection landmark missing accessible name | StatsBar landmark missing accessible name | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | PlanCard primary CTA missing descriptive aria-label (Starter) | PlanCard primary CTA missing descriptive aria-label (Pro) | PlanCard primary CTA missing descriptive aria-label (Enterprise) | HeroSection trust badges group missing aria-label","textinput-aria-invalid | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","17.0","11.3","170.0","5.7","18.7","48.6%","88.2%","0.45","432.5s","ContactForm name input aria-describedby references non-existent element | ContactForm email input aria-describedby references non-existent element | ContactForm subject input aria-describedby references non-existent element | ContactForm message textarea aria-describedby references non-existent element | StatsBar landmark missing accessible name | PlanCard article missing accessible name","nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","45","25","150","20","25","52.6%","79.5%","0.40","170.2s","FormGroup label missing htmlFor (ContactForm – Subject) | TextInput missing aria‑invalid when invalid (ContactForm – Email address) | TextInput missing aria‑invalid when invalid (ContactForm – Subject) | Textarea missing aria‑invalid when invalid (ContactForm – Message) | Hero section missing accessible name | Integrations bar section missing accessible name | How‑it‑works section missing accessible name | Products section missing accessible name | Comparison table section missing accessible name | Pricing section missing accessible name | Testimonials section missing accessible name | FAQ section missing accessible name | Newsletter section missing accessible name | Contact section missing accessible name | Desktop navigation missing aria‑label (multiple <nav>) | Footer social navigation missing aria‑label | Footer navigation missing aria‑label | Mobile navigation backdrop <div> with onClick lacks role/button | Modal overlay <div> with onClick lacks role/button | Loading button missing aria‑busy (ContactForm submit)","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","27","20","150","7","30","51.9%","82.1%","0.45","98.8s","ThemeToggle IconButton missing aria‑label | Input aria-describedby references non‑existent error element (Contact form – Full name) | Contact form submit button missing aria‑busy during loading | Desktop navigation missing label | Mobile navigation body missing label | PlanCard article missing aria‑labelledby | PlanCard CTA link missing descriptive aria‑label","billing-annual-pressed | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","30","22","150","8","28","55.0%","82.7%","0.47","127.2s","Section missing accessible name (statistics bar) | Navigation landmark missing accessible name (desktop navigation) | Form field missing aria-invalid (contact subject) | Form field missing aria-invalid (contact message) | Form field error not linked via aria-describedby (contact email) | Form field error not linked via aria-describedby (contact subject) | Form field error not linked via aria-describedby (contact message) | Article missing accessible name via aria-labelledby (pricing plan card)","billing-annual-pressed | mobile-nav-modal | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | star-rating-role | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","34.0","22.3","150.0","11.7","27.7","53.2%","81.5%","0.44","132.1s","FormGroup label missing htmlFor (ContactForm – Subject) | TextInput missing aria‑invalid when invalid (ContactForm – Email address) | TextInput missing aria‑invalid when invalid (ContactForm – Subject) | Textarea missing aria‑invalid when invalid (ContactForm – Message) | Hero section missing accessible name | Integrations bar section missing accessible name | How‑it‑works section missing accessible name | Products section missing accessible name | Comparison table section missing accessible name | Pricing section missing accessible name | Testimonials section missing accessible name | FAQ section missing accessible name | Newsletter section missing accessible name | Contact section missing accessible name | Desktop navigation missing aria‑label (multiple <nav>) | Footer social navigation missing aria‑label | Footer navigation missing aria‑label | Mobile navigation backdrop <div> with onClick lacks role/button | Modal overlay <div> with onClick lacks role/button | Loading button missing aria‑busy (ContactForm submit)","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","9","9","150","0","41","30.5%","79.5%","0.38","114.5s","","video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | faq-trigger-expanded | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label | star-rating-role | star-inner-hidden | spinner-icon-hidden | spinner-ring-hidden | error-msg-role | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
