"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.7%","39.6%","65.0%","53.2%","347","739","195","178.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","45.1%","43.5%","67.8%","56.9%","361","694","135","298.5s","1"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.6%","42.0%","61.4%","59.8%","433","653","221","425.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","75.5%","0.328","97.8%","91.9%","347","8514","195","739"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.7%","0.396","98.4%","92.2%","361","8345","135","694"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","78.7%","0.391","97.5%","92.7%","433","8514","221","653"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","178.7s","127.1s","465.7s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","298.5s","258.2s","515.3s","10.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","425.1s","404.6s","813.8s","13.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","8.0","0.0","200.0","8.0","0.0","0.0%","96.2%","0.00","106.8s","NewsletterForm TextInput aria‑describedby points to a non‑existent element | ContactForm Name input aria‑describedby references missing element | ContactForm Email input aria‑describedby references missing element | ContactForm Subject input aria‑describedby references missing element | ContactForm Message textarea aria‑describedby references missing element | NewsletterForm submit <Button> does not communicate loading state | ContactForm submit <Button> does not communicate loading state | Modal overlay <div> with onClick lacks button semantics | Mobile navigation backdrop <div> with onClick lacks button semantics",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","1","0","200","1","0","0.0%","99.5%","0.00","229.4s","Form field aria-describedby references non-existent error ID",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","0","200","8","0","0.0%","96.2%","0.00","346.9s","NewsletterForm email input has broken aria-describedby reference | ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference | ContactForm message textarea has broken aria-describedby reference | NewsletterForm submission handler crashes preventing status announcement | ContactForm submission handler crashes preventing status announcement | LuminaryPage Modal fails to restore focus to trigger element",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","0","0","200","0","0","100.0%","100.0%","0.00","534.3s","",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","3.0","0.0","200.0","3.0","0.0","33.3%","98.6%","0.00","370.2s","Form field aria-describedby references non-existent error ID",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","12","0","200","12","0","0.0%","94.3%","0.00","417.0s","Newsletter email input broken aria-describedby reference | Contact form name input broken aria-describedby reference | Contact form email input broken aria-describedby reference | Contact form subject input broken aria-describedby reference | Contact form message textarea broken aria-describedby reference | Newsletter submit button broken aria-describedby reference | Modal aria-modal attribute on incorrect element | NewsletterForm error message not displayed due to incorrect prop name | ContactForm name field error message not displayed | ContactForm email field error message not displayed | ContactForm subject field error message not displayed | ContactForm message field error message not displayed",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","16","0","200","16","0","0.0%","92.6%","0.00","375.5s","ContactForm name field FormGroup missing errorId and errorMessage props | ContactForm email field FormGroup missing errorId and errorMessage props | ContactForm subject field FormGroup missing errorId and errorMessage props | ContactForm message field FormGroup missing errorId and errorMessage props | NewsletterForm email field FormGroup missing errorId and errorMessage props | HeroSection video toggle aria-pressed boolean value | FilterTabs All tools button aria-pressed boolean value | FilterTabs Scanning button aria-pressed boolean value | FilterTabs Design button aria-pressed boolean value | FilterTabs Testing button aria-pressed boolean value | FilterTabs Reporting button aria-pressed boolean value | BillingToggle Monthly button aria-pressed boolean value | BillingToggle Annual button aria-pressed boolean value | TestimonialsCarousel pause button aria-pressed boolean value | Modal aria-modal attribute on overlay instead of dialog | MobileNav footer CTAs missing accessible name",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","10","0","200","10","0","0.0%","95.2%","0.00","319.5s","Newsletter form email field error message not connected via aria-describedby | Contact form name field error message not connected via aria-describedby | Contact form email field error message not connected via aria-describedby | Contact form subject field error message not connected via aria-describedby | Contact form message field error message not connected via aria-describedby | Mobile navigation backdrop div uses onClick without button semantics | Modal overlay div uses onClick without button semantics | Modal aria-modal attribute on incorrect element | Skip link to main navigation broken on mobile viewports | Skip link to search broken on mobile viewports",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","12.7","0.0","200.0","12.7","0.0","0.0%","94.1%","0.00","370.7s","Newsletter email input broken aria-describedby reference | Contact form name input broken aria-describedby reference | Contact form email input broken aria-describedby reference | Contact form subject input broken aria-describedby reference | Contact form message textarea broken aria-describedby reference | Newsletter submit button broken aria-describedby reference | Modal aria-modal attribute on incorrect element | NewsletterForm error message not displayed due to incorrect prop name | ContactForm name field error message not displayed | ContactForm email field error message not displayed | ContactForm subject field error message not displayed | ContactForm message field error message not displayed",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","16","5","190","11","5","38.5%","92.4%","0.36","74.0s","FilterTabs tab button missing aria‑pressed (Scanning) | FilterTabs tab button missing aria‑pressed (Design) | FilterTabs tab button missing aria‑pressed (Testing) | FilterTabs tab button missing aria‑pressed (Reporting) | TextInput missing aria‑invalid (Contact form – email) | TextInput missing aria‑invalid (Contact form – subject) | TextInput missing aria‑invalid (Contact form – message) | Button loading prop not recognized – missing aria‑busy (Newsletter submit) | Button loading prop not recognized – missing aria‑busy (Contact form submit) | Modal overlay <div> with onClick but no interactive role (Modal backdrop) | Mobile navigation backdrop <div> with onClick but no interactive role","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","18","6","190","12","4","42.9%","92.5%","0.41","143.3s","FAQ accordion button missing aria-expanded (FAQ item 2) | TextInput fields missing aria‑invalid in ContactForm (name) | TextInput fields missing aria‑invalid in ContactForm (email) | TextInput fields missing aria‑invalid in ContactForm (subject) | Button loading state not communicated (NewsletterForm submit) | Button loading state not communicated (ContactForm submit) | NewsletterForm email field missing aria-describedby to error message | ContactForm name field missing aria-describedby to error message | ContactForm email field missing aria-describedby to error message | ContactForm subject field missing aria-describedby to error message | ContactForm message field missing aria-describedby to error message (and counter) | FAQ accordion button missing aria‑expanded (state 1) – duplicate of Issue 5 (already covered).","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","17","7","190","10","3","51.9%","93.8%","0.51","113.9s","ContactForm “Full name” TextInput missing aria‑invalid | ContactForm “Email address” TextInput missing aria‑invalid | ContactForm “Subject” TextInput missing aria‑invalid | ContactForm “Message” Textarea missing aria‑invalid | ContactForm “Full name” field missing aria‑describedby link to error message | ContactForm “Email address” field missing aria‑describedby link to error message | ContactForm “Subject” field missing aria‑describedby link to error message | ContactForm “Message” field missing aria‑describedby link to error message | NewsletterForm submit Button missing aria‑busy (incorrect prop name) | ContactForm submit Button missing aria‑busy (incorrect prop name)","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","17.0","6.0","190.0","11.0","4.0","44.4%","92.9%","0.43","110.4s","FilterTabs tab button missing aria‑pressed (Scanning) | FilterTabs tab button missing aria‑pressed (Design) | FilterTabs tab button missing aria‑pressed (Testing) | FilterTabs tab button missing aria‑pressed (Reporting) | TextInput missing aria‑invalid (Contact form – email) | TextInput missing aria‑invalid (Contact form – subject) | TextInput missing aria‑invalid (Contact form – message) | Button loading prop not recognized – missing aria‑busy (Newsletter submit) | Button loading prop not recognized – missing aria‑busy (Contact form submit) | Modal overlay <div> with onClick but no interactive role (Modal backdrop) | Mobile navigation backdrop <div> with onClick but no interactive role","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","4","3","190","1","7","42.9%","96.0%","0.46","293.9s","Modal dialog element missing aria-modal","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","4","190","1","6","53.3%","96.5%","0.55","306.4s","Modal dialog element missing aria-modal","nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","5","190","5","5","50.0%","95.1%","0.47","669.1s","ContactForm name input has broken aria-describedby reference | ContactForm email input has broken aria-describedby reference | ContactForm subject input has broken aria-describedby reference | ContactForm message textarea has broken aria-describedby reference | Modal dialog missing aria-modal","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.3","4.0","190.0","2.3","6.0","48.7%","95.9%","0.49","423.1s","Modal dialog element missing aria-modal","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","13","7","190","6","3","60.9%","95.6%","0.59","337.0s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal overlay div has onClick without keyboard accessibility | Modal overlay incorrectly has aria-modal attribute","billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","5","4","190","1","6","53.3%","96.5%","0.55","313.3s","MobileNav footer CTA group missing accessible name","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","14","5","190","9","5","41.7%","93.3%","0.39","465.4s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | the aria-describedby reference points to a non-existent element due to incorrect FormGroup props (`error` instead of `errorMessage`, missing `errorId`). | ContactForm subject field broken aria-describedby reference | the aria-describedby reference points to a non-existent element due to incorrect FormGroup props. | ContactForm message field broken aria-describedby reference | Modal dialog missing aria-modal attribute | ContactForm server error message not rendered | ErrorMessage receives children instead of the required `message` prop, preventing the server error from being displayed.","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","10.7","5.3","190.0","5.3","4.7","52.0%","95.1%","0.51","371.9s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal overlay div has onClick without keyboard accessibility | Modal overlay incorrectly has aria-modal attribute","billing-monthly-pressed | billing-annual-pressed | newsletter-aria-required"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","18","12","170","6","18","50.0%","88.3%","0.46","114.4s","PlanCard article missing aria-labelledby (Starter) | PlanCard article missing aria-labelledby (Pro) | PlanCard CTA link missing aria-label (Starter) | PlanCard CTA link missing aria-label (Pro) | PlanCard CTA link missing aria-label (Enterprise) | ContactForm submit button loading prop misuse (missing aria-busy)","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-next-label"
