"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.0%","60.0%","95.0%","49.0%","24","68","2","277.3s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.7%","53.2%","69.8%","52.6%","41","51","79","173.3s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","52.0%","59.4%","100.0%","49.3%","21","71","0","328.6s","0"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","51.3%","50.5%","100.0%","42.3%","13","79","0","197.2s","0"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","51.3%","51.8%","95.8%","43.2%","14","78","1","218.2s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.2%","35.2%","59.2%","52.3%","24","68","10","11.5s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","44.0%","38.0%","69.7%","53.4%","24","68","4","142.8s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","43.8%","39.3%","100.0%","35.0%","4","88","0","168.0s","0"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.8%","37.3%","61.2%","54.2%","30","62","7","136.3s","0"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","39.1%","31.0%","48.7%","49.5%","25","67","28","128.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","37.2%","22.2%","75.0%","38.1%","16","76","1","23.7s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.7%","35.8%","69.6%","50.5%","23","69","3","276.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","35.2%","25.2%","68.8%","44.7%","13","79","9","111.6s","0"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.1%","43.9%","73.8%","57.1%","35","57","2","420.6s","0"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","35.1%","20.6%","54.2%","37.8%","16","76","12","40.4s","0"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","34.5%","22.7%","43.9%","50.6%","31","61","91","86.4s","0"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","34.4%","30.7%","56.6%","46.7%","24","68","13","219.4s","0"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","32.7%","22.2%","65.0%","39.5%","14","78","7","115.4s","0"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","29.8%","19.9%","66.7%","37.0%","13","79","2","136.4s","0"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","29.6%","22.8%","75.0%","38.6%","15","77","3","187.9s","0"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","17.2%","3.0%","75.0%","26.6%","2","90","2","119.3s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","14.9%","15.8%","57.5%","34.2%","12","80","7","373.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","66.3%","61.4%","0.167","73.8%","58.6%","24","112","2","68"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.5%","59.4%","-0.039","66.1%","58.4%","41","112","79","51"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","65.2%","74.6%","0.258","100.0%","58.9%","21","112","0","71"
"4","minimax-m2:cloud","minimax-m2 (~456B MoE)","61.3%","71.1%","0.241","100.0%","58.7%","13","112","0","79"
"5","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.7%","59.1%","0.129","75.0%","57.9%","14","112","1","78"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","61.6%","0.113","70.8%","60.3%","24","112","10","68"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.4%","63.1%","0.198","72.9%","59.9%","24","112","4","68"
"8","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","56.9%","67.5%","0.148","100.0%","56.6%","4","112","0","88"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.9%","74.4%","0.204","94.6%","60.8%","30","112","7","62"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","60.7%","59.1%","0.018","68.7%","58.6%","25","112","28","67"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","62.3%","68.8%","0.161","99.5%","56.6%","16","112","1","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.3%","61.9%","0.178","73.3%","59.1%","23","112","3","69"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.4%","70.3%","0.210","95.8%","58.4%","13","112","9","79"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","71.4%","65.8%","0.235","74.5%","59.7%","35","112","2","57"
"15","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.3%","65.3%","0.061","92.8%","56.3%","16","112","12","76"
"16","ministral-3:3b-cloud","ministral-3:3b (~3B)","49.0%","53.8%","-0.046","57.0%","57.3%","31","112","91","61"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","64.0%","59.5%","0.045","72.3%","57.9%","24","112","13","68"
"18","gemma3:27b-cloud","gemma3:27b (~27B)","58.7%","68.0%","0.151","96.6%","57.2%","14","112","7","78"
"19","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.4%","67.9%","0.141","98.9%","56.8%","13","112","2","79"
"20","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","68.6%","0.182","98.6%","57.3%","15","112","3","77"
"21","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","54.9%","62.8%","0.041","99.1%","55.3%","2","112","2","90"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.9%","65.1%","0.073","96.0%","56.1%","12","112","7","80"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.5s","10.5s","17.5s","8.5"
"2","devstral-2:123b-cloud","devstral-2:123b (~123B)","23.7s","17.3s","49.0s","4.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.4s","43.0s","61.6s","7.0"
"4","ministral-3:3b-cloud","ministral-3:3b (~3B)","86.4s","89.9s","139.0s","30.5"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","111.6s","115.4s","187.2s","5.5"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","115.4s","112.8s","131.0s","5.3"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","119.3s","118.2s","124.9s","1.0"
"8","gemma3:4b-cloud","gemma3:4b (~4B)","128.4s","41.0s","353.4s","13.3"
"9","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","136.3s","143.0s","156.3s","9.3"
"10","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","136.4s","134.0s","183.3s","3.8"
"11","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","142.8s","134.0s","171.9s","7.0"
"12","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","168.0s","177.6s","189.1s","1.0"
"13","nemotron-3-super:cloud","nemotron-3-super (~253B)","173.3s","200.0s","256.2s","30.0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","187.9s","32.3s","570.2s","4.5"
"15","minimax-m2:cloud","minimax-m2 (~456B MoE)","197.2s","187.2s","391.6s","3.3"
"16","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","218.2s","191.9s","401.8s","3.8"
"17","ministral-3:14b-cloud","ministral-3:14b (~14B)","219.4s","273.4s","283.7s","9.3"
"18","kimi-k2.5:cloud","kimi-k2.5 (~?B)","276.9s","258.2s","394.0s","6.5"
"19","glm-5:cloud","glm-5 (~?B)","277.3s","262.4s","499.8s","6.5"
"20","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","328.6s","158.2s","791.5s","5.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","373.9s","289.7s","832.9s","4.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","420.6s","292.7s","811.1s","9.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","skip-links-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-nav-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","mobile-toggle-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","subnav-btn-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-form-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","account-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-id-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","live-region-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-section-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-group-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","product-grid-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","row-scope-scans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","marcus-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q1-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q2-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-name-autocomplete"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-aria-required"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-msg-describedby"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","products-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","linkedin-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","click-here-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","click-here-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","twitter-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","featured-plan-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","td-icon-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","testimonial-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contact-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","click-here-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","pricing-toggle-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","table-caption-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","th-row-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-aria-controls"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-dd-region"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","skip-links-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-nav-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","mobile-toggle-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","subnav-btn-aria"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","search-form-role"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","account-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","main-id-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","live-region-removed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","hero-section-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","filter-group-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","product-grid-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","row-scope-scans"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","marcus-avatar-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q1-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","faq-q2-expanded"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-name-autocomplete"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-aria-required"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","contact-msg-describedby"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","products-nav-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-low","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-medium","contact-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-btn-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","click-here-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","axe-runner-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-col-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","newsletter-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","title-empty"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","search-label-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","features-heading-id"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","learn-more-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2:cloud","minimax-m2 (~456B MoE)","html-high","td-icon-aria-label"
