"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","66.7%","86.9%","60.0%","33","59","11","99.1s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.2%","52.9%","77.8%","52.6%","22","70","15","29.7s","0"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","57.5%","51.9%","96.9%","46.9%","16","76","1","142.0s","0"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","54.7%","57.0%","100.0%","45.9%","23","69","0","334.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","51.0%","45.2%","71.4%","59.0%","39","53","14","171.0s","0"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.1%","38.9%","65.7%","57.7%","28","64","5","139.1s","0"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","41.9%","31.4%","91.7%","28.5%","3","89","1","118.0s","0"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.2%","29.9%","56.7%","51.8%","28","64","56","102.0s","0"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","40.7%","29.9%","63.2%","48.1%","18","74","6","116.8s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","40.5%","26.1%","56.2%","42.8%","18","74","14","36.1s","0"
"11","glm-5:cloud","glm-5 (~?B)","39.1%","27.7%","71.9%","45.6%","13","79","2","112.4s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","39.0%","24.5%","75.0%","40.7%","13","79","4","42.3s","0"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.4%","23.0%","62.5%","41.8%","16","76","7","26.6s","0"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","36.7%","28.2%","60.8%","46.6%","19","73","8","191.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","36.5%","25.0%","100.0%","25.0%","0","92","0","126.0s","0"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","33.9%","22.2%","65.0%","39.5%","14","78","8","136.4s","0"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","33.7%","30.7%","66.7%","48.8%","20","72","9","332.4s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.1%","24.4%","65.0%","40.9%","17","75","5","266.8s","0"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","27.7%","18.3%","66.7%","38.1%","9","83","3","221.9s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","13.3%","16.7%","75.0%","37.5%","5","87","1","591.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.8%","75.5%","0.223","91.1%","62.2%","33","112","11","59"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","60.6%","70.9%","0.154","89.2%","61.7%","22","112","15","70"
"3","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.3%","73.2%","0.185","99.4%","58.1%","16","112","1","76"
"4","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","66.2%","72.9%","0.214","100.0%","57.7%","23","112","0","69"
"5","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","69.1%","65.0%","0.209","70.9%","59.7%","39","112","14","53"
"6","kimi-k2.5:cloud","kimi-k2.5 (~?B)","66.5%","77.1%","0.252","96.6%","60.7%","28","112","5","64"
"7","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.4%","51.7%","-0.070","75.0%","55.3%","3","112","1","89"
"8","ministral-3:3b-cloud","ministral-3:3b (~3B)","55.7%","64.9%","0.106","78.1%","61.1%","28","112","56","64"
"9","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","61.4%","71.9%","0.195","95.6%","59.1%","18","112","6","74"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.9%","55.6%","0.041","68.4%","57.2%","18","112","14","74"
"11","glm-5:cloud","glm-5 (~?B)","60.5%","72.0%","0.245","98.3%","59.1%","13","112","2","79"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","69.4%","0.206","98.2%","57.4%","13","112","4","79"
"13","devstral-2:123b-cloud","devstral-2:123b (~123B)","59.8%","69.1%","0.135","96.4%","57.2%","16","112","7","76"
"14","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","70.9%","0.168","95.2%","58.6%","19","112","8","73"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","gemma3:27b-cloud","gemma3:27b (~27B)","58.3%","67.8%","0.151","96.2%","57.2%","14","112","8","78"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.8%","72.2%","0.212","95.7%","58.9%","20","112","9","72"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","61.0%","69.2%","0.151","97.4%","57.2%","17","112","5","75"
"19","gemma3:4b-cloud","gemma3:4b (~4B)","58.0%","68.2%","0.150","98.4%","57.0%","9","112","3","83"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","56.9%","68.5%","0.167","99.5%","57.1%","5","112","1","87"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","devstral-2:123b-cloud","devstral-2:123b (~123B)","26.6s","27.9s","40.6s","5.8"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","29.7s","36.5s","44.5s","9.3"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","36.1s","32.4s","59.1s","8.0"
"4","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","42.3s","43.1s","60.5s","4.3"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","99.1s","90.9s","135.3s","11.0"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","102.0s","102.9s","138.8s","21.0"
"7","glm-5:cloud","glm-5 (~?B)","112.4s","92.3s","187.6s","3.8"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","116.8s","118.5s","180.3s","6.0"
"9","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","118.0s","116.6s","128.0s","1.0"
"10","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","126.0s","126.8s","133.0s","0.0"
"11","gemma3:27b-cloud","gemma3:27b (~27B)","136.4s","135.6s","178.2s","5.5"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","139.1s","135.5s","153.4s","8.3"
"13","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","142.0s","162.4s","165.5s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","171.0s","154.8s","232.1s","13.3"
"15","ministral-3:14b-cloud","ministral-3:14b (~14B)","191.1s","205.0s","286.1s","6.8"
"16","gemma3:4b-cloud","gemma3:4b (~4B)","221.9s","248.2s","248.8s","3.0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","266.8s","237.9s","559.9s","5.5"
"18","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","332.4s","333.2s","639.7s","7.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","334.8s","155.5s","792.5s","5.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","591.7s","633.7s","864.3s","1.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","html-lang-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","click-here-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","heading-level-skip-h5"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","axe-runner-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-col-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","newsletter-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","title-empty"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-name-autocomplete"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","axe-runner-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","th-col-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","html-lang-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","heading-level-skip-h5"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","th-col-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","newsletter-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","filter-btn-aria-pressed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","pricing-toggle-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","featured-plan-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","td-icon-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-aria-controls"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","heading-level-skip-h5"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","th-col-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contrast-studio-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contrast-studio-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","pricing-toggle-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","td-icon-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-aria-controls"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","skip-links-removed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-nav-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","mobile-toggle-aria"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","subnav-btn-aria"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-form-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","account-nav-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-id-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","live-region-removed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-section-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","filter-group-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","product-grid-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","row-scope-scans"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","marcus-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-q1-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-q2-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-aria-required"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-msg-describedby"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","products-nav-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","linkedin-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-col-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","row-scope-scans"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","marcus-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","axe-runner-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
