"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","78.1%","72.6%","72.1%","78.6%","611","335","456","381.9s","4"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","51.3%","54.1%","-0.206","29.5%","36.4%","611","0","456","335"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","381.9s","359.2s","569.8s","24.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","newsletter-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","textinput-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","textinput-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","billing-monthly-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hamburger-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","mobile-nav-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","star-rating-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","form-label-for"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-close-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","theme-toggle-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","newsletter-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","star-inner-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","spinner-icon-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","spinner-ring-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","error-msg-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","form-label-for"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","section-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","theme-toggle-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","newsletter-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","star-rating-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","error-msg-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","form-label-for"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","section-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","theme-toggle-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"css-high","mobile-toggle-small","1","3","33.3%"
"css-high","input-target-small","1","3","33.3%"
"css-high","forced-color-adjust","1","3","33.3%"
"css-high","hero-link-outline-none","1","3","33.3%"
"css-high","badge-outline-none","1","3","33.3%"
"css-high","stat-item-small","1","3","33.3%"
"css-high","testimonial-outline-none","1","3","33.3%"
"css-high","pagination-small","1","3","33.3%"
"css-high","footer-text-contrast","1","3","33.3%"
"css-high","modal-btn-outline-none","1","3","33.3%"
"css-high","faq-dt-outline-none","1","3","33.3%"
"css-high","form-input-outline-none","1","3","33.3%"
"css-high","footer-nav-outline","1","3","33.3%"
"css-high","btn-primary-outline-none","1","3","33.3%"
"css-high","skip-link-transform","1","3","33.3%"
"css-high","skip-link-target-small","1","3","33.3%"
"css-high","brand-secondary-contrast","1","3","33.3%"
"css-high","error-colour-contrast","1","3","33.3%"
"css-low","sr-only-broken","1","3","33.3%"
"css-low","btn-primary-outline-none","1","3","33.3%"
"css-medium","btn-primary-outline-none","1","3","33.3%"
"css-medium","icon-btn-target-small","1","3","33.3%"
"css-medium","input-target-small","1","3","33.3%"
"css-medium","visually-hidden-display","1","3","33.3%"
"css-medium","skip-link-target-small","1","3","33.3%"
"css-medium","contact-input-small","1","3","33.3%"
"css-medium","mobile-toggle-small","1","3","33.3%"
"html-high","faq-id-wrong-section","1","3","33.3%"
"html-high","footer-logo-alt-missing","1","3","33.3%"
"html-high","search-label-missing","1","3","33.3%"
"html-high","hero-img-alt-missing","1","3","33.3%"
"html-high","logo-bar-aria-label","1","3","33.3%"
"html-high","partner-logo-alt","1","3","33.3%"
"html-high","learn-more-link","1","3","33.3%"
"html-high","step1-img-alt-missing","1","3","33.3%"
"html-high","filter-btn-aria-pressed","1","3","33.3%"
"html-high","pricing-toggle-role","1","3","33.3%"
"html-high","table-caption-missing","1","3","33.3%"
"html-high","testimonial-avatar-alt","1","3","33.3%"
"html-high","faq-aria-controls","1","3","33.3%"
"html-high","contact-label-missing","1","3","33.3%"
"html-high","main-nav-aria-label","1","3","33.3%"
"html-high","mobile-toggle-aria","1","3","33.3%"
"html-high","subnav-btn-aria","1","3","33.3%"
"html-high","search-form-role","1","3","33.3%"
"html-high","account-nav-label","1","3","33.3%"
"html-high","main-id-missing","1","3","33.3%"
"html-high","live-region-removed","1","3","33.3%"
"html-high","product-grid-label","1","3","33.3%"
"html-high","row-scope-scans","1","3","33.3%"
"html-high","marcus-avatar-alt","1","3","33.3%"
"html-high","faq-q1-expanded","1","3","33.3%"
"html-high","faq-q2-expanded","1","3","33.3%"
"html-high","contact-aria-required","1","3","33.3%"
"html-high","contact-msg-describedby","1","3","33.3%"
"html-high","products-nav-label","1","3","33.3%"
"html-high","linkedin-link-name","1","3","33.3%"
"html-high","contrast-studio-link","1","3","33.3%"
"html-high","skip-links-removed","1","3","33.3%"
"html-high","features-heading-id","1","3","33.3%"
"html-low","footer-logo-alt-missing","1","3","33.3%"
"html-medium","faq-id-wrong-section","1","3","33.3%"
"html-medium","search-label-missing","1","3","33.3%"
"html-medium","logo-bar-aria-label","1","3","33.3%"
"html-medium","filter-btn-aria-pressed","1","3","33.3%"
"html-medium","contrast-studio-link","1","3","33.3%"
"html-medium","pricing-toggle-role","1","3","33.3%"
"html-medium","table-caption-missing","1","3","33.3%"
"html-medium","faq-aria-controls","1","3","33.3%"
"html-medium","contact-label-missing","1","3","33.3%"
"html-medium","footer-logo-alt-missing","1","3","33.3%"
"html-medium","partner-logo-alt","1","3","33.3%"
"html-medium","learn-more-link","1","3","33.3%"
"html-medium","step1-img-alt-missing","1","3","33.3%"
"html-medium","contrast-studio-alt","1","3","33.3%"
"html-medium","testimonial-avatar-alt","1","3","33.3%"
"js-high","nav-focus-trap","1","3","33.3%"
"js-high","pricing-aria-pressed","1","3","33.3%"
"js-high","nav-close-expanded","1","3","33.3%"
"js-high","dropdown-close-expanded","1","3","33.3%"
"js-high","scroll-top-announce","1","3","33.3%"
"js-high","search-submit-announce","1","3","33.3%"
"js-high","search-clear-announce","1","3","33.3%"
"js-high","filter-result-announce","1","3","33.3%"
"js-high","view-mode-announce","1","3","33.3%"
"js-high","filter-reset-announce","1","3","33.3%"
"js-high","billing-period-announce","1","3","33.3%"
"js-high","comparison-expand-announce","1","3","33.3%"
"js-high","scroll-to-plan-announce","1","3","33.3%"
"js-high","faq-open-announce","1","3","33.3%"
"js-high","faq-open-all-announce","1","3","33.3%"
"js-high","faq-close-all-announce","1","3","33.3%"
"js-high","shortcut-search-announce","1","3","33.3%"
"js-high","combobox-expanded","1","3","33.3%"
"js-high","dropdown-close-focus","1","3","33.3%"
"js-high","dropdown-register-expanded","1","3","33.3%"
"js-high","scroll-btn-show-hidden","1","3","33.3%"
"js-high","scroll-btn-hide-hidden","1","3","33.3%"
"js-high","breadcrumb-current","1","3","33.3%"
"js-high","breadcrumb-separator","1","3","33.3%"
"js-high","shortcut-nav-announce","1","3","33.3%"
"js-high","shortcut-main-announce","1","3","33.3%"
"js-high","shortcut-footer-announce","1","3","33.3%"
"js-high","suggestions-show-expanded","1","3","33.3%"
"js-high","suggestions-aria-selected","1","3","33.3%"
"js-high","suggestions-show-expanded2","1","3","33.3%"
"js-high","suggestions-hide-expanded","1","3","33.3%"
"js-high","suggestion-navigate-announce","1","3","33.3%"
"js-high","card-reduced-hidden","1","3","33.3%"
"js-high","pagination-aria-label","1","3","33.3%"
"js-high","pricing-aria-selected","1","3","33.3%"
"js-high","pricing-aria-checked","1","3","33.3%"
"js-high","comparison-col-selected","1","3","33.3%"
"js-low","filter-aria-pressed","1","3","33.3%"
"js-low","pricing-aria-pressed","1","3","33.3%"
"js-low","nav-focus-trap","1","3","33.3%"
"js-medium","filter-aria-pressed","1","3","33.3%"
"js-medium","nav-close-expanded","1","3","33.3%"
"js-medium","dropdown-close-expanded","1","3","33.3%"
"js-medium","scroll-btn-hidden","1","3","33.3%"
"js-medium","search-submit-announce","1","3","33.3%"
"js-medium","search-clear-announce","1","3","33.3%"
"js-medium","view-mode-announce","1","3","33.3%"
"js-medium","filter-reset-announce","1","3","33.3%"
"js-medium","billing-period-announce","1","3","33.3%"
"js-medium","comparison-expand-announce","1","3","33.3%"
"js-medium","scroll-to-plan-announce","1","3","33.3%"
"js-medium","faq-open-announce","1","3","33.3%"
"js-medium","faq-open-all-announce","1","3","33.3%"
"js-medium","faq-close-all-announce","1","3","33.3%"
"js-medium","shortcut-search-announce","1","3","33.3%"
"js-medium","combobox-expanded","1","3","33.3%"
"js-medium","nav-focus-trap","1","3","33.3%"
"js-medium","scroll-top-announce","1","3","33.3%"
"js-medium","filter-result-announce","1","3","33.3%"
"tsx-high","billing-annual-pressed","1","3","33.3%"
"tsx-high","mobile-nav-modal","1","3","33.3%"
"tsx-high","hero-ctas-label","1","3","33.3%"
"tsx-high","hero-trust-label","1","3","33.3%"
"tsx-high","stat-value-label","1","3","33.3%"
"tsx-high","stats-bar-labelledby","1","3","33.3%"
"tsx-high","integrations-clone-hidden","1","3","33.3%"
"tsx-high","plan-card-label","1","3","33.3%"
"tsx-high","plan-article-labelledby","1","3","33.3%"
"tsx-high","plan-cta-label","1","3","33.3%"
"tsx-high","star-rating-role","1","3","33.3%"
"tsx-high","form-label-for","1","3","33.3%"
"tsx-high","required-marker-hidden","1","3","33.3%"
"tsx-high","nav-submenu-labelledby","1","3","33.3%"
"tsx-high","mobile-backdrop-hidden","1","3","33.3%"
"tsx-high","mobile-close-label","1","3","33.3%"
"tsx-high","mobile-nav-body-label","1","3","33.3%"
"tsx-high","theme-toggle-label","1","3","33.3%"
"tsx-high","search-form-role","1","3","33.3%"
"tsx-high","account-actions-label","1","3","33.3%"
"tsx-high","hero-overlay-hidden","1","3","33.3%"
"tsx-high","newsletter-aria-required","1","3","33.3%"
"tsx-high","star-inner-hidden","1","3","33.3%"
"tsx-high","spinner-icon-hidden","1","3","33.3%"
"tsx-high","spinner-ring-hidden","1","3","33.3%"
"tsx-high","error-msg-role","1","3","33.3%"
"tsx-high","select-aria-invalid","1","3","33.3%"
"tsx-high","section-labelledby","1","3","33.3%"
"tsx-high","nav-chevron-hidden","1","3","33.3%"
"tsx-low","billing-monthly-pressed","1","3","33.3%"
"tsx-low","billing-annual-pressed","1","3","33.3%"
"tsx-low","carousel-slide-hidden","1","3","33.3%"
"tsx-low","hero-media-hidden","1","3","33.3%"
"tsx-low","newsletter-aria-required","1","3","33.3%"
"tsx-low","textinput-aria-invalid","1","3","33.3%"
"tsx-medium","textinput-aria-invalid","1","3","33.3%"
"tsx-medium","billing-monthly-pressed","1","3","33.3%"
"tsx-medium","billing-annual-pressed","1","3","33.3%"
"tsx-medium","checkbox-aria-invalid","1","3","33.3%"
"tsx-medium","hamburger-expanded","1","3","33.3%"
"tsx-medium","hero-ctas-label","1","3","33.3%"
"tsx-medium","hero-trust-label","1","3","33.3%"
"tsx-medium","stat-value-label","1","3","33.3%"
"tsx-medium","stats-bar-labelledby","1","3","33.3%"
"tsx-medium","integrations-clone-hidden","1","3","33.3%"
"tsx-medium","plan-card-label","1","3","33.3%"
"tsx-medium","plan-article-labelledby","1","3","33.3%"
"tsx-medium","plan-cta-label","1","3","33.3%"
"tsx-medium","mobile-nav-modal","1","3","33.3%"

"# COMPLEXITY REGRESSION  (F1 degradation across low / medium / high fixtures)"
"model","short_name","f1_low","f1_medium","f1_high","degradation_slope","robustness_score"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","64.6%","82.7%","58.5%","9.5%","90.5%"

"# STREAMING QUALITY  (F1 at partial token percentages — plateau = earliest % reaching 90% of final F1)"
"model","short_name","f1_at_25pct","f1_at_50pct","f1_at_75pct","f1_at_100pct","plateau_point"

"# PARETO FRONTIER  (models where no competitor has both better F1 and lower latency)"
"model","short_name","f1","avg_latency_s","pareto_optimal","dominated_by"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","72.6%","381.9s","YES",""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0s","YES",""
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0s","YES",""

"# ADVERSARIAL VULNERABILITY  (detection rate per violation type on adversarial fixtures)"
"model","short_name","violation","category","detected","total","detection_rate","blind_spot"
