"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","75.0%","68.7%","69.2%","73.9%","621","395","471","384.6s","7"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","54.4%","47.9%","-0.242","22.0%","29.3%","621","0","471","395"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","384.6s","333.2s","900.2s","26.6"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","combobox-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","nav-init-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-result-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-medium","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-init-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pagination-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-col-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-init-controls"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-open-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pagination-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-col-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-focus-trap"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","nav-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-top-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-submit-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","search-clear-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-result-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","view-mode-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","filter-reset-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","billing-period-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-expand-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-to-plan-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-open-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","faq-close-all-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-search-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-close-focus"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","dropdown-register-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","breadcrumb-separator"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-nav-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-main-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","shortcut-footer-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-show-expanded2"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestions-hide-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","suggestion-navigate-announce"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","card-reduced-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pagination-aria-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","pricing-aria-checked"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","js-high","comparison-col-selected"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","nav-dropdown-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","filter-tab-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","hero-media-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-low","faq-trigger-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","carousel-prev-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","mobile-nav-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","carousel-prev-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","mobile-section-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hamburger-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-medium","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","newsletter-aria-required"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","star-rating-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","error-msg-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","form-label-for"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","section-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","textinput-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","video-aria-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","filter-tab-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-monthly-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","textarea-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hamburger-expanded"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","carousel-prev-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","spinner-icon-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","spinner-ring-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","error-msg-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","section-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-close-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","billing-annual-pressed"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-modal"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-current"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-ctas-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-trust-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stat-value-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-card-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-article-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","plan-cta-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","star-rating-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","error-msg-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","required-marker-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","select-aria-invalid"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","section-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","search-form-role"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","account-actions-label"
"multi-stage-kimi+qwen-adaptive","multi-stage-kimi+qwen-adaptive","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"css-high","skip-link-target-small","1","3","33.3%"
"css-high","brand-secondary-contrast","1","3","33.3%"
"css-high","error-colour-contrast","1","3","33.3%"
"css-high","badge-outline-none","1","3","33.3%"
"css-high","stat-item-small","1","3","33.3%"
"css-high","pagination-small","1","3","33.3%"
"css-high","footer-text-contrast","1","3","33.3%"
"css-high","modal-btn-outline-none","1","3","33.3%"
"css-high","faq-dt-outline-none","1","3","33.3%"
"css-high","form-input-outline-none","1","3","33.3%"
"css-high","footer-nav-outline","1","3","33.3%"
"css-high","skip-link-transform","1","3","33.3%"
"css-high","forced-color-adjust","1","3","33.3%"
"css-high","hero-link-outline-none","1","3","33.3%"
"css-high","icon-btn-target-small","1","3","33.3%"
"css-high","input-target-small","1","3","33.3%"
"css-high","neutral-900-contrast","1","3","33.3%"
"css-high","testimonial-outline-none","1","3","33.3%"
