"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.8%","70.1%","86.8%","60.7%","42","50","9","124.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","68.1%","67.8%","100.0%","56.8%","31","61","0","141.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","50.9%","48.8%","75.0%","62.3%","41","51","1","183.8s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","47.5%","37.7%","68.3%","52.2%","25","67","4","68.3s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","44.0%","30.0%","61.5%","46.4%","22","70","9","12.2s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","43.2%","32.8%","66.1%","48.7%","24","68","11","77.5s","0"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","42.9%","50.3%","100.0%","40.5%","16","76","0","378.3s","0"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","46.6%","72.9%","59.7%","39","53","2","326.4s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","35.5%","32.0%","71.3%","46.6%","25","67","4","225.7s","0"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","35.4%","23.0%","60.1%","41.5%","14","78","13","75.2s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","33.7%","29.0%","48.3%","53.6%","42","50","56","212.5s","0"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","32.5%","25.9%","68.8%","41.4%","18","74","3","184.9s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","27.4%","21.7%","75.0%","38.2%","12","80","2","222.4s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","26.0%","18.0%","58.3%","35.8%","14","78","5","189.2s","0"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","23.6%","28.9%","75.0%","47.2%","16","76","1","424.7s","0"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","22.2%","25.0%","100.0%","25.0%","0","92","0","387.7s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","6.1%","7.6%","62.5%","29.3%","4","88","4","435.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","73.0%","65.5%","0.160","70.2%","61.6%","42","112","9","50"
"2","glm-5:cloud","glm-5 (~?B)","70.1%","78.4%","0.289","100.0%","59.9%","31","112","0","61"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","74.5%","80.9%","0.301","99.5%","60.5%","41","112","1","51"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.2%","62.7%","0.169","73.3%","59.7%","25","112","4","67"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","62.0%","70.6%","0.164","94.9%","58.4%","22","112","9","70"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.3%","59.6%","0.147","70.4%","58.4%","24","112","11","68"
"7","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","62.7%","70.2%","0.193","100.0%","57.2%","16","112","0","76"
"8","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.2%","79.0%","0.274","98.3%","60.3%","39","112","2","53"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","66.2%","60.5%","0.127","74.5%","57.4%","25","112","4","67"
"10","gemma3:27b-cloud","gemma3:27b (~27B)","56.6%","67.4%","0.140","93.4%","57.7%","14","112","13","78"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","62.4%","55.9%","-0.044","58.2%","61.1%","42","112","56","50"
"12","ministral-3:14b-cloud","ministral-3:14b (~14B)","62.4%","69.9%","0.168","98.5%","57.2%","18","112","3","74"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.8%","68.6%","0.185","99.1%","57.0%","12","112","2","80"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.6%","66.6%","0.096","97.4%","56.6%","14","112","5","78"
"15","nemotron-3-super:cloud","nemotron-3-super (~253B)","62.3%","73.4%","0.230","99.5%","58.3%","16","112","1","76"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","55.1%","63.7%","0.067","98.0%","55.5%","4","112","4","88"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","12.2s","12.6s","14.1s","7.8"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","68.3s","59.5s","102.0s","7.3"
"3","gemma3:27b-cloud","gemma3:27b (~27B)","75.2s","85.1s","90.6s","6.8"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","77.5s","75.3s","98.6s","8.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","124.9s","135.6s","167.4s","12.8"
"6","glm-5:cloud","glm-5 (~?B)","141.0s","132.3s","175.2s","7.8"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","183.8s","156.9s","276.2s","10.5"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","184.9s","175.8s","319.1s","5.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","189.2s","209.7s","264.2s","4.8"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","212.5s","135.6s","460.0s","24.5"
"11","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","222.4s","184.8s","481.6s","3.5"
"12","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","225.7s","43.4s","669.3s","7.3"
"13","kimi-k2.5:cloud","kimi-k2.5 (~?B)","326.4s","330.1s","551.4s","10.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","378.3s","206.9s","797.0s","4.0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","387.7s","398.3s","408.3s","0.0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","424.7s","438.2s","536.6s","4.3"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","435.0s","389.6s","871.9s","2.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-btn-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","skip-links-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-nav-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","mobile-toggle-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","subnav-btn-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-form-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","account-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-id-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","live-region-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-section-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-group-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","product-grid-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","row-scope-scans"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","marcus-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q1-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q2-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-msg-describedby"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","products-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","linkedin-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","axe-runner-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-btn-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","skip-links-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-nav-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","mobile-toggle-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","subnav-btn-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-form-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","account-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-id-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","live-region-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-section-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-group-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","product-grid-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","row-scope-scans"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","marcus-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q1-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q2-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-msg-describedby"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","click-here-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","th-col-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","step1-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","filter-btn-aria-pressed"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contrast-studio-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","pricing-toggle-role"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","featured-plan-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","table-caption-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","th-row-scope-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","td-icon-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","testimonial-avatar-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-aria-controls"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-dd-region"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","contact-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","hero-img-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","logo-bar-aria-label"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","partner-logo-alt"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","features-heading-id"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","learn-more-link"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-heading-skip"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-high","step1-img-alt-missing"
