"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","74.2%","67.7%","68.5%","73.6%","630","456","498","207.1s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.6%","50.4%","-0.250","27.1%","29.2%","630","0","498","456"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","207.1s","192.4s","373.6s","23.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","forced-color-adjust"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","hero-link-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","badge-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","stat-item-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","testimonial-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","pagination-small"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-text-contrast"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","modal-btn-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","faq-dt-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","form-input-outline-none"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","css-high","footer-nav-outline"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","filter-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-low","faq-close-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","pricing-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","nav-init-controls"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-medium","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","mark-valid-aria"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","combobox-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","hero-media-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","billing-monthly-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","billing-annual-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","hero-media-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","hero-media-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stats-bar-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","textinput-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-prev-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","required-marker-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","theme-toggle-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","account-actions-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","form-label-for"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","required-marker-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","desktop-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","account-actions-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","form-label-for"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","required-marker-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","desktop-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
