"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","76.1%","70.1%","71.2%","73.4%","626","460","437","252.3s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","48.4%","51.3%","-0.247","29.2%","27.1%","626","0","437","460"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","252.3s","248.6s","373.2s","22.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-focus-trap"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-result-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","billing-period-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","nav-init-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-top-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-submit-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","search-clear-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","view-mode-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","filter-reset-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-expand-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-to-plan-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-open-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","faq-close-all-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-search-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-close-focus"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","dropdown-register-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-show-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","scroll-btn-hide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-current"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","breadcrumb-separator"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-nav-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-main-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","shortcut-footer-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-show-expanded2"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestions-hide-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","suggestion-navigate-announce"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","card-reduced-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pagination-aria-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","pricing-aria-checked"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","js-high","comparison-col-selected"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-low","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-media-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-prev-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","textinput-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","video-aria-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","billing-annual-pressed"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hamburger-expanded"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","carousel-slide-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","mobile-nav-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-medium","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-modal"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","error-msg-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","form-label-for"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","desktop-nav-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","account-actions-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","star-rating-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","error-msg-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","required-marker-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-overlay-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","checkbox-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-ctas-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-trust-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stat-value-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","stats-bar-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","integrations-clone-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-card-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-article-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","plan-cta-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","star-rating-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","spinner-ring-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","required-marker-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","select-aria-invalid"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","section-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-chevron-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","nav-submenu-labelledby"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-backdrop-hidden"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","mobile-nav-body-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","theme-toggle-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","search-form-role"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","account-actions-label"
"multi-stage-kimi+gpt-oss","multi-stage-kimi+gpt-oss","tsx-high","hero-overlay-hidden"

"# CONCEPT MISS HEATMAP  (how many models missed each expected issue — higher = harder to detect)"
"fixture","concept_id","models_that_missed","total_models","miss_rate_pct"
"css-high","sr-only-broken","1","3","33.3%"
"css-high","forced-colors-outline","1","3","33.3%"
"css-high","mobile-toggle-small","1","3","33.3%"
"css-high","input-target-small","1","3","33.3%"
"css-high","visually-hidden-display","1","3","33.3%"
"css-high","skip-link-target-small","1","3","33.3%"
"css-high","contact-input-small","1","3","33.3%"
"css-high","brand-secondary-contrast","1","3","33.3%"
"css-high","neutral-900-contrast","1","3","33.3%"
"css-high","error-colour-contrast","1","3","33.3%"
"css-high","forced-color-adjust","1","3","33.3%"
"css-high","hero-link-outline-none","1","3","33.3%"
"css-high","badge-outline-none","1","3","33.3%"
"css-high","stat-item-small","1","3","33.3%"
"css-high","testimonial-outline-none","1","3","33.3%"
"css-high","pagination-small","1","3","33.3%"
"css-high","footer-text-contrast","1","3","33.3%"
"css-high","dropdown-outline-none","1","3","33.3%"
"css-high","modal-btn-outline-none","1","3","33.3%"
"css-high","faq-dt-outline-none","1","3","33.3%"
"css-high","form-input-outline-none","1","3","33.3%"
"css-high","checkbox-outline-none","1","3","33.3%"
"css-high","footer-nav-outline","1","3","33.3%"
"css-high","mobile-trigger-small","1","3","33.3%"
"css-high","close-btn-target-small","1","3","33.3%"
"css-high","social-link-outline","1","3","33.3%"
"css-high","skip-link-transform","1","3","33.3%"
"css-high","icon-btn-target-small","1","3","33.3%"
"css-high","newsletter-input-small","1","3","33.3%"
"css-low","secondary-text-contrast","1","3","33.3%"
"css-low","sr-only-broken","1","3","33.3%"
"css-low","skip-link-transform","1","3","33.3%"
"css-low","font-size-px","1","3","33.3%"
"css-low","line-height-tight","1","3","33.3%"
"css-low","btn-primary-outline-none","1","3","33.3%"
"css-medium","forced-colors-outline","1","3","33.3%"
"css-medium","mobile-trigger-small","1","3","33.3%"
"css-medium","mobile-toggle-small","1","3","33.3%"
"css-medium","icon-btn-target-small","1","3","33.3%"
"css-medium","input-target-small","1","3","33.3%"
"css-medium","visually-hidden-display","1","3","33.3%"
"css-medium","skip-link-target-small","1","3","33.3%"
"css-medium","pricing-btn-outline-none","1","3","33.3%"
"css-medium","newsletter-input-small","1","3","33.3%"
"css-medium","contact-input-small","1","3","33.3%"
"css-medium","sr-only-broken","1","3","33.3%"
"html-high","faq-id-wrong-section","1","3","33.3%"
"html-high","search-label-missing","1","3","33.3%"
"html-high","filter-btn-aria-pressed","1","3","33.3%"
"html-high","pricing-toggle-role","1","3","33.3%"
"html-high","table-caption-missing","1","3","33.3%"
"html-high","skip-links-removed","1","3","33.3%"
"html-high","mobile-toggle-aria","1","3","33.3%"
"html-high","subnav-btn-aria","1","3","33.3%"
"html-high","search-form-role","1","3","33.3%"
"html-high","main-id-missing","1","3","33.3%"
"html-high","live-region-removed","1","3","33.3%"
"html-high","product-grid-label","1","3","33.3%"
"html-high","faq-q1-expanded","1","3","33.3%"
"html-high","faq-q2-expanded","1","3","33.3%"
"html-high","contact-msg-describedby","1","3","33.3%"
"html-high","products-nav-label","1","3","33.3%"
"html-high","linkedin-link-name","1","3","33.3%"
"html-high","th-col-scope-missing","1","3","33.3%"
"html-high","logo-bar-aria-label","1","3","33.3%"
"html-high","step1-img-alt-missing","1","3","33.3%"
"html-high","th-row-scope-missing","1","3","33.3%"
"html-high","faq-dd-region","1","3","33.3%"
"html-high","hero-section-label","1","3","33.3%"
"html-high","filter-group-label","1","3","33.3%"
"html-high","row-scope-scans","1","3","33.3%"
"html-high","contact-aria-required","1","3","33.3%"
"html-high","footer-logo-alt-missing","1","3","33.3%"
"html-high","hero-img-alt-missing","1","3","33.3%"
"html-high","features-heading-id","1","3","33.3%"
"html-high","learn-more-link","1","3","33.3%"
"html-high","contrast-studio-alt","1","3","33.3%"
"html-high","contrast-studio-link","1","3","33.3%"
"html-high","testimonial-avatar-alt","1","3","33.3%"
"html-high","faq-aria-controls","1","3","33.3%"
"html-high","contact-label-missing","1","3","33.3%"
"html-high","account-nav-label","1","3","33.3%"
"html-high","marcus-avatar-alt","1","3","33.3%"
"html-low","click-here-link","1","3","33.3%"
"html-low","twitter-link-name","1","3","33.3%"
"html-low","faq-id-wrong-section","1","3","33.3%"
"html-low","search-btn-name","1","3","33.3%"
"html-low","footer-logo-alt-missing","1","3","33.3%"
"html-medium","faq-id-wrong-section","1","3","33.3%"
"html-medium","search-label-missing","1","3","33.3%"
"html-medium","filter-btn-aria-pressed","1","3","33.3%"
"html-medium","pricing-toggle-role","1","3","33.3%"
"html-medium","table-caption-missing","1","3","33.3%"
"html-medium","faq-aria-controls","1","3","33.3%"
"html-medium","logo-bar-aria-label","1","3","33.3%"
"html-medium","features-heading-id","1","3","33.3%"
"html-medium","step1-heading-skip","1","3","33.3%"
"html-medium","faq-dd-region","1","3","33.3%"
"html-medium","footer-logo-alt-missing","1","3","33.3%"
"html-medium","partner-logo-alt","1","3","33.3%"
"html-medium","learn-more-link","1","3","33.3%"
"html-medium","step1-img-alt-missing","1","3","33.3%"
"html-medium","contrast-studio-alt","1","3","33.3%"
"html-medium","contrast-studio-link","1","3","33.3%"
"html-medium","testimonial-avatar-alt","1","3","33.3%"
"html-medium","contact-label-missing","1","3","33.3%"
"js-high","mark-valid-aria","1","3","33.3%"
"js-high","nav-close-expanded","1","3","33.3%"
"js-high","dropdown-close-expanded","1","3","33.3%"
"js-high","scroll-top-announce","1","3","33.3%"
"js-high","search-submit-announce","1","3","33.3%"
"js-high","search-clear-announce","1","3","33.3%"
"js-high","filter-result-announce","1","3","33.3%"
"js-high","view-mode-announce","1","3","33.3%"
"js-high","filter-reset-announce","1","3","33.3%"
"js-high","comparison-expand-announce","1","3","33.3%"
"js-high","scroll-to-plan-announce","1","3","33.3%"
"js-high","faq-open-all-announce","1","3","33.3%"
"js-high","faq-close-all-announce","1","3","33.3%"
"js-high","shortcut-search-announce","1","3","33.3%"
"js-high","dropdown-close-focus","1","3","33.3%"
"js-high","dropdown-register-expanded","1","3","33.3%"
"js-high","scroll-btn-show-hidden","1","3","33.3%"
"js-high","scroll-btn-hide-hidden","1","3","33.3%"
"js-high","breadcrumb-current","1","3","33.3%"
"js-high","breadcrumb-separator","1","3","33.3%"
"js-high","shortcut-nav-announce","1","3","33.3%"
"js-high","shortcut-main-announce","1","3","33.3%"
"js-high","shortcut-footer-announce","1","3","33.3%"
"js-high","suggestions-aria-selected","1","3","33.3%"
"js-high","suggestions-show-expanded2","1","3","33.3%"
"js-high","suggestions-hide-expanded","1","3","33.3%"
"js-high","suggestion-navigate-announce","1","3","33.3%"
"js-high","card-reduced-hidden","1","3","33.3%"
"js-high","pagination-aria-label","1","3","33.3%"
"js-high","pricing-aria-selected","1","3","33.3%"
"js-high","pricing-aria-checked","1","3","33.3%"
"js-high","comparison-col-selected","1","3","33.3%"
"js-high","nav-focus-trap","1","3","33.3%"
"js-high","scroll-btn-hidden","1","3","33.3%"
"js-high","billing-period-announce","1","3","33.3%"
