"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","minimax-m2:cloud","minimax-m2 (~456B MoE)","67.9%","60.7%","98.2%","50.4%","24","68","1","30.9s","0"
"2","glm-5:cloud","glm-5 (~?B)","66.9%","72.8%","91.6%","63.9%","41","51","4","370.2s","0"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","55.0%","46.4%","92.9%","37.8%","14","78","2","79.6s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","52.5%","45.9%","68.2%","61.9%","38","54","10","144.9s","0"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","52.0%","42.4%","55.3%","59.5%","38","54","24","72.9s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.5%","35.6%","66.3%","50.5%","25","67","5","11.0s","0"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","48.2%","37.6%","57.7%","55.6%","34","58","29","72.7s","0"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","45.4%","43.4%","95.8%","35.7%","11","81","1","309.2s","0"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","31.9%","58.5%","49.3%","24","68","15","57.1s","0"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","43.4%","33.8%","64.9%","49.7%","26","66","5","128.8s","0"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","43.3%","33.0%","69.4%","47.6%","21","71","3","110.9s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","34.6%","22.4%","70.0%","38.7%","13","79","2","114.0s","0"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.2%","18.5%","75.0%","36.5%","8","84","4","30.0s","0"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","34.0%","26.4%","71.4%","42.0%","15","77","2","236.5s","0"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","31.8%","18.2%","61.7%","36.0%","11","81","7","99.1s","0"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","31.0%","16.9%","69.2%","36.1%","12","80","4","90.7s","0"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","29.8%","37.3%","69.4%","52.9%","23","69","3","647.6s","0"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","28.3%","17.5%","65.0%","36.6%","10","82","3","193.5s","0"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","26.7%","15.7%","60.0%","35.9%","14","78","20","198.3s","0"
"20","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","25.4%","11.5%","75.0%","32.5%","3","89","1","133.3s","0"
"21","ministral-3:14b-cloud","ministral-3:14b (~14B)","24.9%","17.7%","75.0%","35.2%","10","82","7","305.1s","0"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","17.5%","14.9%","66.7%","33.9%","8","84","3","468.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","minimax-m2:cloud","minimax-m2 (~456B MoE)","66.5%","62.7%","0.193","75.0%","58.6%","24","112","1","68"
"2","glm-5:cloud","glm-5 (~?B)","73.6%","68.3%","0.242","72.6%","62.2%","41","112","4","51"
"3","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","61.5%","55.8%","0.066","73.8%","57.0%","14","112","2","78"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","70.2%","66.7%","0.208","71.6%","60.2%","38","112","10","54"
"5","ministral-3:3b-cloud","ministral-3:3b (~3B)","66.6%","62.4%","0.100","65.2%","60.6%","38","112","24","54"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","61.4%","0.162","72.3%","59.5%","25","112","5","67"
"7","devstral-2:123b-cloud","devstral-2:123b (~123B)","67.1%","64.5%","0.097","73.3%","58.9%","34","112","29","58"
"8","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","60.2%","55.3%","0.064","75.0%","56.6%","11","112","1","81"
"9","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.3%","59.4%","0.091","69.4%","58.9%","24","112","15","68"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","66.0%","61.5%","0.132","73.4%","58.4%","26","112","5","66"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","60.4%","0.156","73.3%","58.6%","21","112","3","71"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.6%","68.5%","0.160","98.3%","57.0%","13","112","2","79"
"13","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","57.0%","67.4%","0.193","98.2%","57.2%","8","112","4","84"
"14","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.7%","58.2%","0.125","74.5%","57.7%","15","112","2","77"
"15","gemma3:27b-cloud","gemma3:27b (~27B)","57.6%","54.1%","0.033","72.2%","56.8%","11","112","7","81"
"16","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","59.5%","66.2%","0.127","96.3%","57.7%","12","112","4","80"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","65.4%","63.1%","0.194","73.3%","59.9%","23","112","3","69"
"18","gemma3:4b-cloud","gemma3:4b (~4B)","58.5%","67.5%","0.125","98.4%","56.6%","10","112","3","82"
"19","nemotron-3-super:cloud","nemotron-3-super (~253B)","59.3%","55.0%","-0.067","74.1%","55.7%","14","112","20","78"
"20","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","55.9%","66.0%","0.127","99.5%","56.2%","3","112","1","89"
"21","ministral-3:14b-cloud","ministral-3:14b (~14B)","56.8%","66.1%","0.161","97.0%","56.6%","10","112","7","82"
"22","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","57.5%","66.2%","0.125","98.5%","56.3%","8","112","3","84"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.0s","10.1s","14.7s","7.5"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.0s","38.0s","42.3s","3.0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","30.9s","24.8s","56.5s","6.3"
"4","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","57.1s","55.8s","69.4s","9.8"
"5","devstral-2:123b-cloud","devstral-2:123b (~123B)","72.7s","76.0s","119.9s","15.8"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","72.9s","85.5s","87.9s","15.5"
"7","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","79.6s","88.4s","98.1s","4.0"
"8","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","90.7s","108.7s","123.9s","4.0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","99.1s","97.6s","115.7s","4.5"
"10","kimi-k2.5:cloud","kimi-k2.5 (~?B)","110.9s","107.5s","145.8s","6.0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","114.0s","105.3s","217.1s","3.8"
"12","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.8s","135.1s","147.4s","7.8"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","133.3s","136.1s","152.6s","1.0"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","144.9s","154.4s","184.6s","12.0"
"15","gemma3:4b-cloud","gemma3:4b (~4B)","193.5s","241.0s","245.5s","3.3"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","198.3s","235.4s","303.4s","8.5"
"17","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","236.5s","26.6s","749.1s","4.3"
"18","ministral-3:14b-cloud","ministral-3:14b (~14B)","305.1s","302.0s","333.5s","4.3"
"19","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","309.2s","114.1s","782.6s","3.0"
"20","glm-5:cloud","glm-5 (~?B)","370.2s","343.1s","675.8s","11.3"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","468.2s","468.8s","900.2s","2.8"
"22","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","647.6s","611.5s","863.9s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-medium","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","html-lang-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","click-here-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","heading-level-skip-h5"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-id-wrong-section"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","footer-logo-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","twitter-link-name"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","logo-bar-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","partner-logo-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","features-heading-id"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","learn-more-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-heading-skip"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","step1-img-alt-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-btn-aria-pressed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contrast-studio-link"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","pricing-toggle-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","featured-plan-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","table-caption-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","th-row-scope-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","td-icon-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","testimonial-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-aria-controls"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-dd-region"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-label-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-nav-aria-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","mobile-toggle-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","subnav-btn-aria"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","search-form-role"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","account-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","main-id-missing"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","live-region-removed"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","hero-section-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","filter-group-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","product-grid-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","row-scope-scans"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","marcus-avatar-alt"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q1-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","faq-q2-expanded"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-name-autocomplete"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-aria-required"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","contact-msg-describedby"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","products-nav-label"
"minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","html-high","linkedin-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-low","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-btn-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-medium","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-id-wrong-section"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","footer-logo-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","twitter-link-name"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","logo-bar-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","partner-logo-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","features-heading-id"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","learn-more-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-heading-skip"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","step1-img-alt-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-btn-aria-pressed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contrast-studio-link"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","pricing-toggle-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","featured-plan-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","table-caption-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","th-row-scope-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","td-icon-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","testimonial-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-aria-controls"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-dd-region"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-label-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","skip-links-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-nav-aria-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","mobile-toggle-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","subnav-btn-aria"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","search-form-role"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","account-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","main-id-missing"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","live-region-removed"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","hero-section-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","filter-group-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","product-grid-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","row-scope-scans"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","marcus-avatar-alt"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q1-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","faq-q2-expanded"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-name-autocomplete"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-aria-required"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","contact-msg-describedby"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","products-nav-label"
"deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","html-high","linkedin-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","axe-runner-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-low","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","search-btn-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-id-wrong-section"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","footer-logo-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","twitter-link-name"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","title-empty"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","filter-btn-aria-pressed"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contrast-studio-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","pricing-toggle-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","featured-plan-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","td-icon-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-aria-controls"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-medium","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","html-lang-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","click-here-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","newsletter-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","logo-bar-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","partner-logo-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","features-heading-id"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","learn-more-link"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-heading-skip"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","step1-img-alt-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","table-caption-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","th-row-scope-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","testimonial-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-dd-region"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-label-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-nav-aria-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","search-form-role"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","account-nav-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","main-id-missing"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","hero-section-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","filter-group-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","product-grid-label"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","row-scope-scans"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","marcus-avatar-alt"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","faq-q2-expanded"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-name-autocomplete"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","contact-msg-describedby"
"devstral-2:123b-cloud","devstral-2:123b (~123B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","heading-level-skip-h5"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-low","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-id-wrong-section"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","twitter-link-name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","logo-bar-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","partner-logo-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","features-heading-id"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","learn-more-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
