"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","72.4%","65.5%","60.1%","80.7%","725","361","847","352.9s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.0%","0.0%","0","0","0","0.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","55.7%","52.9%","-0.232","25.0%","37.5%","725","0","847","361"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0%","0.0%","0.000","0.0%","0.0%","0","0","0","0"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","0.0s","0.0s","0.0s","0.0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","0.0s","0.0s","0.0s","0.0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","0.0s","0.0s","0.0s","0.0"
"4","multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","352.9s","313.5s","778.8s","32.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .btn-primary text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .nav-toggle:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on [id$=""-submenu""] li a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .form-group input[type=""checkbox""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on footer[role=""contentinfo""] nav a text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .social-links a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .social-links a text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .form-group input[type=""checkbox""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .btn-lg"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .nav-toggle"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on #nav-menu > li > a and #nav-menu > li > button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on #search-input"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .filter-tabs button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .pricing-toggle button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on .product-body .btn-secondary"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .feature-card a::after"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .skip-link"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on input::placeholder and textarea::placeholder"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .logo-bar-label"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .hero-note"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .product-meta li"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .footer-bottom > p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .footer-brand > p"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .footer-brand address"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on nav[aria-label=""Account navigation""] a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on .social-links a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative on .header-inner > a:first-child"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .btn-outline text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .btn-ghost text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast on .footer-bottom > p text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on footer[role=""contentinfo""] nav a"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on :focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .btn:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override: .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .btn min-height 32px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed — colour alone distinguishes links from surrounding text"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on #site-search button[type=""submit""]:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on nav[aria-label=""Account navigation""] a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Insufficient colour contrast: foreground #64748b / background #555555 ratio 1.3:1"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .footer-brand a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size on .btn-sm"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override on hero image hover"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Negative word-spacing impairs readability"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Link underline removed with no alternative"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: #site-search button[type=""submit""] width/height 28px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target below minimum size: .form-group input[type=""checkbox""] width/height 20px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Touch target may be below 44px recommended size: footer[role=""contentinfo""] nav a min-height 24px"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","css-high","Motion animation missing prefers-reduced-motion override: .hero-image img"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Inline validator does not set aria‑invalid on fields that fail validation (newsletter email)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Mobile navigation “open” function does not set aria‑expanded to true on its trigger button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Dropdown menu open action does not announce the change via a live region"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","FAQ accordion “open” function does not set aria‑expanded to true on the trigger button"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","FAQ accordion trigger buttons are not initialized with aria‑expanded when the markup omits it"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","mobileNav.open function does not update aria-expanded on trigger element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","mobileNav.close function does not announce state change to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","dropdownMenu._openInstance function does not update aria-expanded on trigger element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","dropdownMenu._openInstance function does not announce state change to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","faqAccordion.open function does not update aria-expanded on trigger element"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","dropdownMenu._closeInstance function does not announce state change to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","mobileNav.open() missing focus management"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","mobileNav.close() missing focus return"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","siteSearch._open() does not set aria-expanded=""true"""
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Mobile navigation “close” function does not set aria‑expanded to false on its trigger (redundant but required for symmetry)"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Theme‑switcher toggle buttons lack aria‑pressed updates when the theme is changed via keyboard shortcut"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","faqAccordion.close function does not announce state change to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","cookieConsent._showBanner function does not announce banner display to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","cookieConsent._hideBanner function does not announce banner dismissal to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","activeFilterChips._onChipClick function does not announce filter removal to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Inline validator does not set aria‑invalid on invalid fields"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Dropdown menu toggle does not set aria‑expanded on open"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","FAQ accordion toggle does not set aria‑expanded on open"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Testimonials carousel play/pause button missing aria‑pressed"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Active filter chips removal not announced to screen readers"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Form validation utility fails to set aria-invalid"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Mobile navigation open function fails to update aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Mobile navigation close function lacks live region announcement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Dropdown menu open instance fails to update aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Dropdown menu open instance lacks live region announcement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Testimonials carousel pause function lacks live region announcement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","Dropdown menu close instance lacks live region announcement"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","FAQ accordion open function fails to update aria-expanded"
"multi-stage-3model-kimi+gpt+qwen","multi-stage-3model-kimi+gpt+qwen","js-low","pricing period buttons use invalid aria-selected attribute"
