"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.5%","46.9%","70.6%","56.2%","370","716","196","142.2s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.4%","42.1%","64.6%","56.6%","406","680","174","236.0s","2"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.3%","39.1%","58.7%","59.5%","443","643","227","438.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","77.0%","0.362","97.8%","92.1%","370","8514","196","716"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.2%","0.418","97.9%","92.1%","406","8114","174","680"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","78.5%","0.378","97.5%","92.8%","443","8514","227","643"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","142.2s","92.7s","433.2s","11.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","236.0s","221.8s","430.8s","12.6"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","438.5s","413.4s","677.8s","14.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","7","0","200","7","0","0.0%","96.6%","0.00","84.2s","NewsletterForm email input references non‑existent error element | ContactForm name input references non‑existent error element | ContactForm email input references non‑existent error element | ContactForm subject input references non‑existent error element | ContactForm message textarea references non‑existent error element | NewsletterForm submit button missing aria‑busy due to incorrect prop name | ContactForm submit button missing aria‑busy due to incorrect prop name",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","8","0","200","8","0","0.0%","96.2%","0.00","69.9s","NewsletterForm email field aria-describedby references non‑existent element | ContactForm “Full name” field aria-describedby references non‑existent element | ContactForm “Email address” field aria-describedby references non‑existent element | ContactForm “Subject” field aria-describedby references non‑existent element | ContactForm “Message” textarea aria-describedby references non‑existent element | SiteHeader actions container missing accessible name | Modal overlay <div> uses onClick without button semantics | Mobile navigation backdrop <div> uses onClick without button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.3","0.0","200.0","9.3","0.0","0.0%","95.6%","0.00","74.2s","Broken aria‑describedby reference on newsletter email input | Missing aria‑invalid on newsletter email input when error present | Missing aria‑invalid on contact “Full name” input when error present | Broken aria‑describedby reference on contact “Full name” input | Missing aria‑invalid on contact “Email address” input when error present | Broken aria‑describedby reference on contact “Email address” input | Missing aria‑invalid on contact “Subject” input when error present | Broken aria‑describedby reference on contact “Subject” input | Missing aria‑invalid on contact “Message” textarea when error present | Broken aria‑describedby reference on contact “Message” textarea | Loading button in NewsletterForm does not communicate busy state | Loading button in ContactForm does not communicate busy state | Clickable backdrop <div> lacks button semantics",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","7","0","200","7","0","0.0%","96.6%","0.00","253.7s","Modal overlay has invalid aria-modal attribute | Modal dialog missing aria-modal attribute | Newsletter email input aria-describedby references non-existent ID | Contact name input aria-describedby references non-existent ID | Contact email input aria-describedby references non-existent ID | Contact subject input aria-describedby references non-existent ID | Contact message textarea aria-describedby references non-existent ID",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","6","0","200","6","0","0.0%","97.1%","0.00","228.6s","Search input has conflicting accessible names (label and aria-label) | Newsletter email input references missing error ID | Contact form name input references missing error ID | Contact form email input references missing error ID | Contact form subject input references missing error ID | Contact form message textarea references missing error ID",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","7","0","200","7","0","0.0%","96.6%","0.00","458.9s","Modal `aria-modal` attribute placed on overlay instead of dialog | Contact Form Name input `aria-describedby` references non-existent error ID | Contact Form Email input `aria-describedby` references non-existent error ID | Contact Form Subject input `aria-describedby` references non-existent error ID | Contact Form Message input `aria-describedby` references non-existent error ID | Newsletter Form Email input `aria-describedby` references non-existent error ID | Demo Modal is rendered but has no trigger mechanism",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.7","0.0","200.0","6.7","0.0","0.0%","96.8%","0.00","313.7s","Modal overlay has invalid aria-modal attribute | Modal dialog missing aria-modal attribute | Newsletter email input aria-describedby references non-existent ID | Contact name input aria-describedby references non-existent ID | Contact email input aria-describedby references non-existent ID | Contact subject input aria-describedby references non-existent ID | Contact message textarea aria-describedby references non-existent ID",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","0","200","10","0","0.0%","95.2%","0.00","281.9s","MobileNav backdrop div with onClick missing button semantics | NewsletterForm server error message not rendered | ContactForm server error message not rendered | NewsletterForm email input broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | NewsletterForm focus management on successful submission | ContactForm focus management on successful submission",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","0","200","7","0","0.0%","96.6%","0.00","403.1s","NewsletterForm email field broken aria-describedby reference | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | NewsletterForm submit button broken aria-describedby reference | Modal aria-modal attribute on incorrect element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","384.8s","ContactForm name field error message not connected via aria-describedby | ContactForm email field error message not connected via aria-describedby | ContactForm subject field error message not connected via aria-describedby | ContactForm message field error message not connected via aria-describedby | NewsletterForm email field error message not connected via aria-describedby | Modal aria-modal attribute incorrectly placed on overlay element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.7","0.0","200.0","7.7","0.0","0.0%","96.3%","0.00","356.6s","MobileNav backdrop div with onClick missing button semantics | NewsletterForm server error message not rendered | ContactForm server error message not rendered | NewsletterForm email input broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | NewsletterForm focus management on successful submission | ContactForm focus management on successful submission",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","22","9","190","13","1","56.3%","93.4%","0.58","110.3s","Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Contact form name input missing aria-invalid when invalid | Contact form name input aria-describedby references non‑existent element | Contact form email input missing aria-invalid when invalid | Contact form email input aria-describedby references non‑existent element | Contact form subject input missing aria-invalid when invalid | Contact form subject input aria-describedby references non‑existent element | Contact form message textarea aria-describedby references non‑existent error id | Newsletter submit button missing aria-busy during loading | Contact form submit button missing aria-busy during loading | Modal overlay <div> missing role/button for click interaction","carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","19","8","190","11","2","55.2%","93.8%","0.55","70.1s","Contact form “Full name” input missing aria-invalid when in error state | Contact form “Full name” input aria-describedby references missing id | Contact form “Email address” input missing aria-invalid when in error state | Contact form “Email address” input aria-describedby references missing id | Contact form “Subject” input missing aria-invalid when in error state | Contact form “Subject” input aria-describedby references missing id | Contact form “Message” textarea missing aria-invalid when in error state | Contact form “Message” textarea aria-describedby references missing id | Newsletter submit button loading prop not recognized, missing aria-busy | Contact form submit button loading prop not recognized, missing aria-busy | Modal overlay div with onClick lacks button semantics","carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","13","8","190","5","2","69.6%","96.6%","0.68","99.9s","NewsletterForm loading button not communicating loading state | ContactForm TextInput fields missing aria-invalid | ContactForm broken aria-describedby references for field errors | ContactForm loading button not communicating loading state | Modal overlay div missing role/button and keyboard support","billing-annual-pressed | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","18.0","8.3","190.0","9.7","1.7","60.3%","94.6%","0.61","93.5s","Filter tab button missing aria-pressed (Reporting) | Billing toggle button missing aria-pressed (Monthly) | Billing toggle button missing aria-pressed (Annual) | Contact form name input missing aria-invalid when invalid | Contact form name input aria-describedby references non‑existent element | Contact form email input missing aria-invalid when invalid | Contact form email input aria-describedby references non‑existent element | Contact form subject input missing aria-invalid when invalid | Contact form subject input aria-describedby references non‑existent element | Contact form message textarea aria-describedby references non‑existent error id | Newsletter submit button missing aria-busy during loading | Contact form submit button missing aria-busy during loading | Modal overlay <div> missing role/button for click interaction","carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","5","4","190","1","6","53.3%","96.5%","0.55","173.6s","Modal component aria-modal attribute on wrong element","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","5","4","190","1","6","53.3%","96.5%","0.55","204.2s","Modal aria-modal attribute on wrong element","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","5","190","6","5","47.6%","94.7%","0.45","260.2s","ContactForm name input aria-describedby references non-existent ID | ContactForm email input aria-describedby references non-existent ID | ContactForm subject input aria-describedby references non-existent ID | ContactForm message input aria-describedby references non-existent ID | ContactForm validation rules prevent aria-invalid updates | Modal dialog missing aria-modal","nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","4.3","190.0","2.7","5.7","51.4%","95.9%","0.52","212.7s","Modal component aria-modal attribute on wrong element","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","10","4","190","6","6","40.0%","94.2%","0.37","444.7s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal overlay incorrectly has aria-modal attribute | Modal dialog missing aria-modal attribute","nav-dropdown-expanded | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","6","190","2","4","66.7%","97.0%","0.66","364.1s","Contact form error messages broken aria-describedby references | Modal aria-modal attribute on incorrect element","billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","3","190","5","7","33.3%","94.1%","0.31","233.8s","ContactForm name TextInput broken aria-describedby reference | ContactForm email TextInput broken aria-describedby reference | ContactForm subject TextInput broken aria-describedby reference | ContactForm message Textarea broken aria-describedby reference | ContactForm server ErrorMessage not rendered due to wrong prop","nav-dropdown-expanded | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
