"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.1%","40.2%","64.8%","53.1%","345","741","198","125.6s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.2%","46.0%","66.4%","59.6%","412","674","200","270.5s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","34.7%","43.4%","60.4%","60.2%","444","642","260","462.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.341","97.8%","91.8%","345","8514","198","741"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.7%","0.395","97.8%","92.5%","412","8514","200","674"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.9%","78.7%","0.402","97.1%","92.8%","444","8514","260","642"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.6s","100.1s","303.5s","11.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","270.5s","231.0s","536.2s","12.8"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","462.6s","436.4s","764.3s","14.7"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Pricing <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Comparison <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Testimonials <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","FAQ <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Newsletter <section> missing distinguishing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target may be below 44 px recommended size on .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target may be below recommended size – .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target may be below recommended size – #site-search button[type=""submit""]"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Link underline removed without non‑colour visual cue – .skip-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target below minimum size – .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target below minimum size – footer navigation links"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Motion animation missing prefers‑reduced‑motion override on .product-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Motion animation missing prefers‑reduced‑motion override on .pricing-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .btn:active"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-ctas .btn-primary:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .pricing-card--featured:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Sticky header hidden without aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav trigger may lack `aria‑controls`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Theme‑switcher toggle button missing initial `aria‑pressed` state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product‑filter view‑mode toggle missing initial `aria‑pressed`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu trigger missing explicit `role=""button""` when not a `<button>`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","FAQ accordion panels lack `aria‑hidden` when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search suggestion list does not set `aria‑activedescendant` on focus loss"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav overlay missing `role=""dialog""`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Live‑region for search status (`_statusEl`) is not removed from the DOM on page navigation, potentially causing duplicate announcements."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown menu state changes are not announced to screen readers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation overlay does not toggle `aria-hidden` when shown/hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Sticky header hidden via CSS class lacks `aria-hidden` state"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Contact form validation does not set `aria-invalid` on the email field on error"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav trigger may lack `aria-controls` if the drawer has no `id` attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu trigger may lack `aria-controls` when the panel has no `id` attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav overlay missing a landmark role (e.g., `role=""dialog""`), reducing discoverability for assistive technology"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu panels lack an explicit `role=""menu""` or `role=""region""` when not already present"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Theme‑switcher buttons do not have `aria-pressed` state synchronized on programmatic theme changes (e.g., when the system preference changes)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product‑filter “view‑mode” toggle buttons do not announce the mode change via a live region when switched programmatically (e.g., via URL hash)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation toggle button missing `aria-controls`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation drawer not hidden from AT when closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation overlay not hidden from AT when menu is closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search input field missing a label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Scroll‑to‑top button missing an accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation drawer missing `role=""dialog""` or `role=""region""` when used as a modal overlay"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation trigger button does not have `aria-expanded` initialized to `false` if the drawer is hidden on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation close function does not remove aria‑hidden from drawer"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation drawer hidden state not reflected with aria‑hidden when closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu panel hidden state not reflected with aria‑hidden when opened"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","FAQ accordion panel hidden state not reflected with aria‑hidden when opened"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation drawer does not receive aria‑hidden when closed (duplicate of Issue 2 but for the close path)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu close function does not set aria‑hidden on the panel when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Active filter chip removal not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Search status messages not announced via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","File‑upload field does not set `aria‑hidden` when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Mobile navigation overlay lacks `aria-hidden` handling"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validation does not clear `aria-invalid` on success"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Newsletter form validation does not set `aria-invalid`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Contact form validation does not set `aria-invalid`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Newsletter form email input lacks aria‑invalid on validation error"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Contact form fields lack aria‑invalid on validation error"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer hidden via CSS class without aria‑hidden removal on show"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open does not set aria‑expanded to true"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form email input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Full name” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Email address” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Message” textarea references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form submit button misuses loading prop instead of isLoading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form submit button misuses loading prop instead of isLoading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm submit button missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm submit button missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation backdrop <div> missing button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay <div> missing button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm email input aria‑describedby references non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Full name” input aria‑describedby references missing element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Email address” input aria‑describedby references missing element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Subject” input aria‑describedby references missing element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Message” textarea aria‑describedby references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference on newsletter email input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference on contact name input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference on contact email input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference on contact message textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Loading button missing aria‑busy (newsletter form)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Loading button missing aria‑busy (contact form)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Clickable backdrop div lacks button semantics (mobile navigation)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Clickable modal overlay div lacks button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs button missing aria‑pressed (Scanning)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs button missing aria‑pressed (Design)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs button missing aria‑pressed (Testing)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs button missing aria‑pressed (Reporting)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Required‑field visual marker not hidden from AT (Email address)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Required‑field visual marker not hidden from AT (Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Required‑field visual marker not hidden from AT (Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form submit button missing aria‑busy (loading state not announced)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Full name” input references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Email address” input references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Subject” input references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Message” textarea references non‑existent error element (and counter)"
