"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.7%","44.5%","59.6%","62.2%","471","615","276","192.9s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.9%","39.8%","61.0%","55.2%","367","719","197","173.8s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","36.2%","45.2%","65.9%","58.1%","398","688","239","376.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.6%","0.411","97.0%","93.1%","471","8514","276","615"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.5%","0.346","97.8%","92.1%","367","8514","197","719"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.7%","77.8%","0.388","97.4%","92.4%","398","8514","239","688"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","173.8s","123.4s","436.8s","11.8"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","192.9s","177.2s","342.3s","15.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","376.7s","349.9s","883.7s","13.3"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","24","15","170","9","15","55.6%","88.5%","0.49","101.0s","StatsBar section missing accessible name | Contact form submit button missing aria‑busy (loading state not communicated) | Contact form “Subject” input missing aria‑invalid | Contact form “Message” textarea missing aria‑invalid | Newsletter email input aria‑describedby references missing element | Contact form “Full name” input aria‑describedby references missing element | Contact form “Email address” input aria‑describedby references missing element | Contact form “Subject” input aria‑describedby references missing element | Contact form “Message” textarea aria‑describedby references missing error id (when error present)","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","17","11","170","6","19","46.8%","87.9%","0.43","93.0s","Stats <section> missing aria‑labelledby | PlanCard <article> missing aria‑labelledby | Contact form “Full name” <input> missing aria‑describedby for error message | Contact form “Email address” <input> missing aria‑describedby for error message | Contact form “Subject” <input> missing aria‑describedby for error message | Contact <Button> uses incorrect loading prop, so aria‑busy is never set","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","16","15","170","1","15","65.2%","92.0%","0.65","76.8s","Loading button prop mismatch – missing aria-busy (Contact form)","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.0","13.7","170.0","5.3","16.3","55.9%","89.5%","0.52","90.3s","StatsBar section missing accessible name | Contact form submit button missing aria‑busy (loading state not communicated) | Contact form “Subject” input missing aria‑invalid | Contact form “Message” textarea missing aria‑invalid | Newsletter email input aria‑describedby references missing element | Contact form “Full name” input aria‑describedby references missing element | Contact form “Email address” input aria‑describedby references missing element | Contact form “Subject” input aria‑describedby references missing element | Contact form “Message” textarea aria‑describedby references missing error id (when error present)","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","10","8","170","2","22","40.0%","88.1%","0.42","239.2s","StatsBar section missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","14","11","170","3","19","50.0%","89.2%","0.49","209.0s","StatsBar missing accessible name | PlanCard article missing aria-labelledby | PlanCard CTA link missing accessible name including plan name","textinput-aria-invalid | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","14","12","170","2","18","54.5%","90.1%","0.54","115.8s","PlanCard article missing aria-labelledby | ContactForm button missing aria-busy due to prop mismatch","textinput-aria-invalid | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","12.7","10.3","170.0","2.3","19.7","48.2%","89.1%","0.48","188.0s","StatsBar section missing accessible name | PlanCard article missing accessible name","textinput-aria-invalid | hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | newsletter-aria-required | skip-links-label | textarea-aria-invalid | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","21","15","170","6","15","58.8%","89.8%","0.54","257.3s","ContactForm name error message not connected via aria-describedby | ContactForm email error message not connected via aria-describedby | ContactForm subject error message not connected via aria-describedby | ContactForm message error message not connected via aria-describedby | HeroSection section missing aria-labelledby | Modal overlay div missing button role and keyboard support","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","21","15","170","6","15","58.8%","89.8%","0.54","311.0s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | HeroSection section missing accessible name | PlanCard article missing accessible name","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","23","14","170","9","16","52.8%","88.0%","0.47","215.6s","ContactForm name field error not connected via aria-describedby | ContactForm email field error not connected via aria-describedby | ContactForm subject field error not connected via aria-describedby | ContactForm message field error not connected via aria-describedby | StatsBar landmark missing accessible name | PlanCard article missing accessible name | HeroSection CTAs group missing aria-label | HeroSection trust badges group missing aria-label | MobileNav footer CTAs group missing aria-label","hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-section-expanded | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label"
"tsx-medium","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","21.7","14.7","170.0","7.0","15.3","56.8%","89.2%","0.52","261.3s","ContactForm name error message not connected via aria-describedby | ContactForm email error message not connected via aria-describedby | ContactForm subject error message not connected via aria-describedby | ContactForm message error message not connected via aria-describedby | HeroSection section missing aria-labelledby | Modal overlay div missing button role and keyboard support","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","30","17","150","13","33","42.5%","78.4%","0.32","144.6s","FormGroup label not associated with input – ContactForm (Name) | FormGroup label not associated with input – ContactForm (Email) | FormGroup label not associated with input – ContactForm (Subject) | FormGroup label not associated with input – ContactForm (Message) | Required‑field asterisk not hidden from AT – ContactForm (Name) | Required‑field asterisk not hidden from AT – ContactForm (Email) | Required‑field asterisk not hidden from AT – ContactForm (Subject) | Required‑field asterisk not hidden from AT – ContactForm (Message) | Name input aria‑describedby points to non‑existent error element – ContactForm | Email input aria‑describedby points to non‑existent error element – ContactForm | Subject input aria‑describedby points to non‑existent error element – ContactForm | Desktop navigation <nav> missing aria‑label | Mobile navigation <nav> missing aria‑label","textinput-aria-invalid | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | star-rating-role | star-inner-hidden | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-nav-body-label | theme-toggle-label | search-form-role | account-actions-label | hero-overlay-hidden"
"tsx-high","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","28","19","150","9","31","48.7%","80.9%","0.41","108.3s","StatsBar missing aria-labelledby on <section> | StarRating component missing role=""img"" – instance 2 (testimonial 2) | StarRating component missing role=""img"" – instance 3 (testimonial 3) | StarRating component missing role=""img"" – instance 4 (testimonial 4) | ContactForm inputs missing aria-invalid when invalid (subject field) | ContactForm inputs missing aria-invalid when invalid (message textarea) | ContactForm inputs aria-describedby reference non‑existent error ids (email field) | ContactForm inputs aria-describedby reference non‑existent error ids (subject field) | ContactForm inputs aria-describedby reference non‑existent error ids (message field)","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | desktop-nav-current | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | button-aria-busy | spinner-icon-hidden | spinner-ring-hidden | form-label-for | required-marker-hidden | select-aria-invalid | section-labelledby | nav-chevron-hidden | nav-submenu-labelledby | desktop-nav-label | mobile-backdrop-hidden | mobile-close-label | mobile-nav-body-label | search-form-role | account-actions-label | hero-overlay-hidden"
