"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","59.0%","50.7%","69.9%","57.1%","412","674","194","162.4s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","53.6%","42.0%","57.2%","62.0%","469","617","399","151.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","38.3%","47.9%","68.6%","58.2%","396","690","186","292.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","77.5%","0.372","97.8%","92.5%","412","8514","194","674"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","90.5%","79.2%","0.406","96.4%","93.0%","469","8514","399","617"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","78.0%","0.394","97.9%","92.3%","396","8514","186","690"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","kimi-k2.5:cloud","kimi-k2.5 (~?B)","151.2s","124.9s","233.3s","18.1"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.4s","96.1s","467.5s","12.6"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","292.8s","248.4s","850.2s","12.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Pro)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Table header missing scope (Enterprise)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Missing autocomplete attribute (first name input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","Missing autocomplete attribute (last name input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Landmark <section> missing distinguishing label (hero)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (column header “Enterprise”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (row header “Projects”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (row header “Support level”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Missing autocomplete attribute (Contact email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Missing autocomplete attribute (Newsletter email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Section missing distinguishing label (hero)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Button missing accessible name (navigation toggle)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Link with non‑descriptive text (Click here)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Support level)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Visually‑hidden utility removes content from screen readers (.sr-only-focusable)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Negative letter‑spacing impairs readability (`--letter-spacing-tight`)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-medium","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override: .pricing-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override: .product-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed on footer navigation links"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation without reduced‑motion override on hero image hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Newsletter form validation does not set aria‑invalid on the email field when the value fails the required / email check."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation drawer is hidden with CSS but never receives `aria‑hidden=""true""` when closed."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product‑filter tab buttons lack `aria-controls` linking them to the content they toggle."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product‑filter tab buttons are not initialized with `aria‑expanded=""false""` on page load."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Pricing period buttons lack `aria-controls` that reference the price display elements they affect."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Pricing period buttons do not set `aria‑expanded` when toggling between monthly and annual pricing."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation trigger button is missing `aria-controls` because the drawer element has no `id`."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation trigger button does not set `aria‑expanded` to `false` when the page loads (if the drawer is closed)."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","FAQ accordion’s “Open all” button does not announce the bulk action via a live region."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Toggle button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dynamic product count not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Pagination text not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Sort selection change not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown menu open/close not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","View‑mode toggle missing aria‑controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Carousel navigation buttons missing aria‑controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Pricing period buttons missing aria‑controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑nav trigger may lack aria‑controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search‑query updates not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation toggle button missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Pricing period toggle switch missing label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search clear button missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown menu trigger buttons may lack accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","FAQ “Open all” / “Close all” buttons missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","File‑upload zone missing role and label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation close does not set aria‑hidden on the drawer panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu open does not remove aria‑hidden from the panel element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","FAQ accordion open does not remove aria‑hidden from the answer panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Sticky header hide/show via CSS class does not set aria‑hidden on the <header> element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation close function does not set aria‑hidden on drawer"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu close instance does not set aria‑hidden on panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Site‑search input focus does not set aria‑expanded to true when suggestions open"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Hidden drawer not removed from accessibility tree"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","aria‑expanded not initialised on page load for dropdown triggers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Form fields do not clear aria‑invalid on valid input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Mobile navigation open/close does not announce state change"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Dropdown menu panels lack aria‑hidden when hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Testimonials carousel slide changes are not announced via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","FAQ accordion toggle does not update aria‑expanded on its button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","FAQ items lack initial aria‑expanded=""false"" when closed on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Inline validation does not set aria‑invalid on fields with errors"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Mobile‑nav toggle button lacks aria‑controls linking to the drawer"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Dropdown‑menu open/close does not set aria‑expanded on its trigger button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Contact form validation does not reflect aria‑invalid (HIGH)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Newsletter form validation does not reflect aria‑invalid (HIGH)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","FAQ trigger missing aria‑expanded initialisation at page load (MEDIUM)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Dropdown menu open/close does not update aria‑expanded initially (MEDIUM)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion panels lack aria-hidden updates on open"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing toggle button “pricing._onToggleClick” missing aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not clear aria-invalid on valid input"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open does not set aria-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Active filter chips render does not announce filter updates"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion missing aria-controls on trigger (broken reference)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Sticky header adds .is‑scrolled class but does not update aria‑expanded or aria‑hidden to indicate its collapsed/hidden state when it hides on scroll."
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Button missing aria‑busy for loading state (NewsletterForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Button missing aria‑busy for loading state (ContactForm)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference (NewsletterForm email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference (ContactForm full name input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference (ContactForm email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference (ContactForm subject input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Broken aria‑describedby reference (ContactForm message textarea)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Clickable <div> without button semantics (Modal overlay)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm email field aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm Name field aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm Email field aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm Subject field aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm Message textarea aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm submit button missing aria‑busy when loading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm submit button missing aria‑busy when loading"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm email field missing error message element referenced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm name field missing error message element referenced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm email field missing error message element referenced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm subject field missing error message element referenced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm message field missing error message element referenced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm submit button missing aria-busy (incorrect prop name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm submit button missing aria-busy (incorrect prop name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation backdrop <div> missing role/button and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay <div> missing role/button and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Loading button missing aria-busy (Contact form submit)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","TextInput missing aria-invalid (Contact name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","TextInput missing aria-invalid (Contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","TextInput missing aria-invalid (Contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Broken aria-describedby reference (Newsletter email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Broken aria-describedby reference (Contact name)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Broken aria-describedby reference (Contact email)"
