"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","57.3%","46.6%","73.2%","55.4%","362","724","122","129.4s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","51.1%","43.9%","73.2%","50.3%","304","782","144","155.0s","0"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.6%","33.5%","71.3%","47.0%","263","823","79","130.5s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","39.7%","29.8%","62.1%","48.9%","245","841","149","155.6s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.7%","40.9%","57.3%","61.8%","470","616","262","255.3s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.3%","77.0%","0.386","98.6%","92.0%","362","8514","122","724"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.5%","74.3%","0.314","98.4%","91.5%","304","8514","144","782"
"3","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","90.7%","73.1%","0.319","99.1%","91.1%","263","8514","79","823"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.8%","73.7%","0.326","98.4%","90.9%","245","8514","149","841"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.1%","79.4%","0.401","97.1%","93.1%","470","8514","262","616"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","129.4s","109.3s","274.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","130.5s","85.6s","352.0s","7.1"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","155.0s","84.6s","404.9s","9.3"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","155.6s","160.1s","173.6s","8.2"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","255.3s","250.3s","407.8s","15.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","linkedin-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","secondary-text-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","base-focus-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-low","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","secondary-text-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","brand-primary-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","forced-colors-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","mobile-trigger-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","mobile-toggle-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","icon-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","close-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","search-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","input-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","tab-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","visually-hidden-display"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","pricing-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","faq-btn-target-small-m"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","form-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","newsletter-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","contact-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","forced-colors-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","mobile-trigger-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","mobile-toggle-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","close-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","nav-item-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","search-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","input-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","card-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","tab-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","visually-hidden-display"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","pricing-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","faq-btn-target-small-m"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","form-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","newsletter-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","contact-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","focus-ring-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","reduced-motion-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","forced-colors-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","close-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","search-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","input-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","card-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","tab-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","visually-hidden-display"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","skip-link-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","pricing-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","faq-btn-target-small-m"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","form-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","newsletter-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-medium","contact-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","secondary-text-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","focus-ring-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","font-size-px"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","line-height-tight"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","sr-only-broken"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","reduced-motion-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","button-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","negative-word-spacing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","link-no-underline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","forced-colors-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","mobile-toggle-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","icon-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","input-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","visually-hidden-display"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","skip-link-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","newsletter-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","contact-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","brand-secondary-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","neutral-900-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","error-colour-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","forced-color-adjust"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","hero-link-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","badge-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","stat-item-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","testimonial-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","pagination-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","footer-text-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","social-icon-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","dropdown-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","modal-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","faq-dt-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","form-input-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","checkbox-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","footer-brand-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","footer-nav-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","social-link-small-h"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","social-link-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","focus-ring-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","font-size-px"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","line-height-tight"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","reduced-motion-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","button-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","btn-primary-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","skip-link-transform"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","negative-word-spacing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","link-no-underline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","forced-colors-outline"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","mobile-toggle-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","icon-btn-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","input-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","visually-hidden-display"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","skip-link-target-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","faq-btn-target-small-m"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","form-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","newsletter-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","contact-input-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","brand-secondary-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","neutral-900-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","error-colour-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","forced-color-adjust"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","hero-link-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","badge-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","stat-item-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","testimonial-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","pagination-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","footer-text-contrast"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","social-icon-small"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","dropdown-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","modal-btn-outline-none"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","css-high","faq-dt-outline-none"
