"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.2%","70.0%","93.5%","58.8%","36","56","5","125.0s","0"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","59.5%","55.0%","97.9%","44.4%","20","72","1","107.5s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.6%","38.5%","68.1%","53.9%","25","67","5","63.1s","0"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","49.1%","42.0%","43.1%","43.9%","21","71","67","108.2s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","44.1%","30.1%","61.7%","45.4%","20","72","13","45.8s","0"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","39.6%","26.9%","75.0%","42.3%","15","77","1","71.6s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.2%","34.7%","65.8%","51.8%","22","70","4","190.9s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","37.0%","40.8%","84.8%","35.4%","16","76","7","260.1s","0"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","32.5%","30.9%","96.9%","28.4%","7","85","1","214.3s","0"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","32.0%","24.6%","64.6%","44.9%","16","76","7","152.0s","0"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.9%","22.9%","75.0%","39.0%","13","79","4","134.3s","0"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","28.3%","17.2%","75.0%","34.9%","10","82","1","121.1s","0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","28.3%","28.2%","66.4%","46.0%","15","77","8","242.1s","0"
"14","glm-5:cloud","glm-5 (~?B)","28.0%","35.0%","70.0%","49.2%","23","69","4","320.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","26.6%","20.0%","72.5%","36.8%","16","76","2","175.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","71.6%","66.3%","0.199","73.8%","60.9%","36","112","5","56"
"2","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","64.6%","59.7%","0.150","75.0%","57.7%","20","112","1","72"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.8%","63.4%","0.179","72.9%","59.9%","25","112","5","67"
"4","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","53.3%","49.3%","-0.250","54.8%","58.0%","21","112","67","71"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","60.5%","56.6%","0.072","67.8%","58.4%","20","112","13","72"
"6","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","70.9%","0.221","99.5%","57.9%","15","112","1","77"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","64.4%","62.2%","0.165","72.7%","59.4%","22","112","4","70"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","61.5%","53.1%","-0.092","70.8%","56.7%","16","112","7","76"
"9","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.3%","51.7%","-0.082","75.0%","54.9%","7","112","1","85"
"10","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.3%","58.7%","0.060","72.4%","57.6%","16","112","7","76"
"11","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","59.5%","68.6%","0.193","98.2%","57.2%","13","112","4","79"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","59.3%","67.2%","0.152","99.5%","56.3%","10","112","1","82"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","59.1%","58.9%","0.125","71.8%","58.6%","15","112","8","77"
"14","glm-5:cloud","glm-5 (~?B)","64.9%","61.0%","0.171","72.9%","59.2%","23","112","4","69"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","62.2%","55.6%","0.073","74.5%","56.6%","16","112","2","76"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","45.8s","42.9s","73.8s","8.3"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","63.1s","69.5s","84.2s","7.5"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","71.6s","27.4s","193.6s","4.0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","107.5s","117.8s","173.2s","5.3"
"5","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","108.2s","106.9s","113.3s","22.0"
"6","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","121.1s","20.0s","371.0s","2.8"
"7","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","125.0s","118.6s","179.9s","10.3"
"8","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","134.3s","125.3s","192.2s","4.3"
"9","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","152.0s","151.7s","159.8s","5.8"
"10","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","175.2s","25.3s","539.6s","4.5"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","190.9s","178.6s","284.4s","6.5"
"12","minimax-m2:cloud","minimax-m2 (~456B MoE)","214.3s","256.4s","294.4s","2.0"
"13","ministral-3:14b-cloud","ministral-3:14b (~14B)","242.1s","260.1s","265.0s","5.8"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","260.1s","257.0s","459.4s","5.8"
"15","glm-5:cloud","glm-5 (~?B)","320.9s","327.4s","530.6s","6.8"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-name-autocomplete"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","click-here-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","axe-runner-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-nav-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","mobile-toggle-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","subnav-btn-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-form-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","account-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-id-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","live-region-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-section-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-group-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","product-grid-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","row-scope-scans"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","marcus-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q1-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q2-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-name-autocomplete"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-aria-required"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-msg-describedby"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","products-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","linkedin-link-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-name-autocomplete"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-btn-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","click-here-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","twitter-link-name"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-id-wrong-section"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","footer-logo-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","logo-bar-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","partner-logo-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","features-heading-id"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","learn-more-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-heading-skip"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","step1-img-alt-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-btn-aria-pressed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contrast-studio-link"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","pricing-toggle-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","featured-plan-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","table-caption-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","th-row-scope-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","td-icon-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","testimonial-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-aria-controls"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-dd-region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-label-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-nav-aria-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","mobile-toggle-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","subnav-btn-aria"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","search-form-role"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","account-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","main-id-missing"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","live-region-removed"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","hero-section-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","filter-group-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","product-grid-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","row-scope-scans"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","marcus-avatar-alt"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q1-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","faq-q2-expanded"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-name-autocomplete"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-aria-required"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","contact-msg-describedby"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","products-nav-label"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","linkedin-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","search-btn-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-low","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","html-lang-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","heading-level-skip-h5"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","th-col-scope-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","faq-id-wrong-section"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","newsletter-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","footer-logo-alt-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","twitter-link-name"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","title-empty"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","search-label-missing"
"qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","html-medium","hero-img-alt-missing"
