"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","55.7%","58.6%","85.8%","48.8%","25","65","6","264.6s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","49.1%","36.3%","63.7%","52.7%","26","64","11","9.5s","0"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","47.1%","41.6%","93.8%","35.8%","7","83","1","149.6s","0"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","45.6%","36.2%","72.7%","49.3%","26","64","5","84.8s","0"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","45.4%","36.8%","55.8%","55.8%","33","57","18","102.6s","0"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","44.0%","34.4%","56.0%","50.3%","26","64","11","89.3s","0"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","42.4%","37.3%","64.2%","53.8%","25","65","7","178.0s","0"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","41.5%","36.4%","92.9%","33.3%","10","80","4","183.2s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","39.9%","25.5%","49.0%","44.7%","20","70","20","20.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","39.7%","28.4%","48.5%","48.3%","30","60","33","78.4s","0"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","38.0%","27.2%","56.0%","45.5%","29","61","19","95.0s","0"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","34.3%","23.2%","41.3%","51.8%","27","63","73","106.8s","0"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","34.2%","22.3%","34.9%","48.5%","25","65","95","91.0s","0"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","33.1%","19.9%","25.0%","52.0%","40","50","151","72.5s","0"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","33.0%","19.7%","62.5%","37.5%","11","79","11","72.4s","0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","33.0%","41.2%","91.7%","35.2%","15","75","3","465.0s","0"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","32.5%","32.4%","41.6%","57.3%","36","54","64","315.8s","0"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","31.6%","31.1%","39.9%","54.3%","34","56","86","312.8s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","28.7%","15.8%","13.6%","48.5%","27","63","144","98.0s","0"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","27.1%","23.5%","69.1%","41.0%","26","64","4","275.6s","0"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","25.9%","11.5%","45.0%","38.8%","9","81","41","85.8s","0"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","25.3%","20.3%","39.2%","45.2%","21","69","43","258.0s","0"
"23","qwen3.5:cloud","qwen3.5 (~397B)","21.1%","9.8%","60.6%","39.3%","9","71","4","163.8s","1"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","65.8%","59.5%","0.109","70.2%","59.2%","25","110","6","65"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.5%","73.1%","0.206","93.5%","59.6%","26","110","11","64"
"3","minimax-m2:cloud","minimax-m2 (~456B MoE)","58.1%","67.6%","0.162","99.4%","57.1%","7","110","1","83"
"4","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","65.9%","73.1%","0.233","97.0%","59.2%","26","110","5","64"
"5","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","65.0%","59.5%","0.116","63.2%","62.9%","33","110","18","57"
"6","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","65.0%","59.4%","0.067","68.4%","58.9%","26","110","11","64"
"7","kimi-k2.5:cloud","kimi-k2.5 (~?B)","65.0%","62.3%","0.167","70.7%","59.9%","25","110","7","65"
"8","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","58.9%","64.6%","0.047","95.8%","57.5%","10","110","4","80"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","57.8%","55.0%","0.008","65.3%","57.9%","20","110","20","70"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","63.4%","55.3%","-0.054","62.3%","59.3%","30","110","33","60"
"11","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","65.1%","56.2%","-0.022","66.9%","58.6%","29","110","19","61"
"12","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","48.3%","51.5%","-0.045","51.2%","58.6%","27","110","73","63"
"13","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","43.9%","46.4%","-0.118","44.3%","58.9%","25","110","95","65"
"14","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","52.5%","50.3%","-0.182","48.6%","59.7%","40","110","151","50"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","56.0%","65.9%","0.126","94.4%","56.9%","11","110","11","79"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","62.1%","54.5%","-0.039","73.8%","56.9%","15","110","3","75"
"17","nemotron-3-super:cloud","nemotron-3-super (~253B)","54.5%","55.4%","-0.010","53.4%","59.4%","36","110","64","54"
"18","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","51.5%","53.9%","-0.026","53.5%","58.9%","34","110","86","56"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","45.7%","45.3%","-0.286","42.0%","59.4%","27","110","144","63"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","66.8%","56.6%","0.015","72.2%","57.2%","26","110","4","64"
"21","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","46.4%","60.8%","0.017","82.7%","57.6%","9","110","41","81"
"22","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","55.4%","54.7%","-0.091","64.3%","57.9%","21","110","43","69"
"23","qwen3.5:cloud","qwen3.5 (~397B)","51.2%","52.4%","-0.129","65.4%","46.7%","9","70","4","71"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","9.5s","9.2s","11.1s","9.3"
"2","cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","20.3s","19.9s","26.3s","10.0"
"3","qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","72.4s","89.1s","89.7s","5.5"
"4","ministral-3:3b-cloud","ministral-3:3b-cloud (~3B)","72.5s","75.7s","116.1s","47.8"
"5","devstral-small-2:24b-cloud","devstral-small-2:24b-cloud (~24B)","78.4s","67.8s","165.9s","15.8"
"6","minimax-m2.5:cloud","minimax-m2.5 (~456B MoE)","84.8s","51.4s","193.4s","7.8"
"7","gemma3:4b-cloud","gemma3:4b-cloud (~4B)","85.8s","98.1s","116.4s","12.5"
"8","gpt-oss:120b-cloud","gpt-oss:120b-cloud (~120B)","89.3s","87.3s","112.0s","9.3"
"9","gemma3:27b-cloud","gemma3:27b-cloud (~27B)","91.0s","83.7s","117.5s","30.0"
"10","devstral-2:123b-cloud","devstral-2:123b-cloud (~123B)","95.0s","84.8s","176.3s","12.0"
"11","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b-cloud (~30B)","98.0s","119.4s","134.0s","42.8"
"12","qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","102.6s","91.4s","133.6s","12.8"
"13","mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","106.8s","110.1s","171.1s","25.0"
"14","minimax-m2:cloud","minimax-m2 (~456B MoE)","149.6s","138.2s","289.9s","2.0"
"15","qwen3.5:cloud","qwen3.5 (~397B)","163.8s","103.0s","293.1s","4.3"
"16","kimi-k2.5:cloud","kimi-k2.5 (~?B)","178.0s","173.0s","201.7s","8.0"
"17","gpt-oss:20b-cloud","gpt-oss:20b-cloud (~20B)","183.2s","152.9s","274.0s","3.5"
"18","ministral-3:14b-cloud","ministral-3:14b-cloud (~14B)","258.0s","257.0s","265.1s","16.0"
"19","glm-5:cloud","glm-5 (~?B)","264.6s","161.4s","566.9s","7.8"
"20","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","275.6s","188.7s","543.2s","7.5"
"21","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","312.8s","289.7s","461.4s","30.0"
"22","nemotron-3-super:cloud","nemotron-3-super (~253B)","315.8s","322.6s","427.8s","25.0"
"23","qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","465.0s","447.0s","881.2s","4.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-clean","Missing form field autocomplete attributes"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form field labels"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form field error handling"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form field instructions"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing skip link target"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form field grouping"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-low","Missing form submission confirmation"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","Missing form field label"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-medium","Missing form fieldset legend"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","Missing form fieldset for checkboxes"
"cogito-2.1:671b-cloud","cogito-2.1:671b-cloud (~671B)","html-high","Missing form label for message textarea"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Decorative image missing aria-hidden=""true"""
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Non-decorative image missing alt text"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Redundant ARIA role on semantic HTML element"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label on progress-like element"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing keyboard support for non-native interactive element"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-controls for aria-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing required attribute for form input"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing error identification for form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing autocomplete attribute for form inputs"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-live region for dynamic status messages"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing accessible name for submit button"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing heading hierarchy"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for required fields"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-describedby for form inputs with hints"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for social media links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-expanded for mobile navigation toggle"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-controls for mobile navigation toggle"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing keyboard support for mobile navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for skip links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for form submit button"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for pricing toggle buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for FAQ accordion buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for product card links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for pricing plan links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for ""Most popular"" badge"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for table cells with icons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for step numbers"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for ""Save 20%"" badge"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-clean","Missing aria-label for ""Recommended"" plan"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Step numbers in ordered list are not accessible"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-controls for filter buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-live region for dynamic filter results"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-expanded on pricing toggle buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-controls for pricing toggle buttons"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-invalid and error messaging for form fields"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing autocomplete attributes for contact form fields"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing fieldset and legend for checkbox group"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-describedby for textarea"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing accessible name for required marker"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for social media links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for cookie settings button"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for newsletter form"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing role=""alert"" for error messages"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for skip links"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for product filter group"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for product grid"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for stats list"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for testimonials grid"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for FAQ list"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for contact form"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for social media navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for legal navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for company navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for resources navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for products navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for account navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for main navigation"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for search form"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for hero section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for features section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for how-it-works section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for products section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for stats section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for pricing section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for comparison section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for testimonials section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for newsletter section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-low","Missing aria-label for contact section"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Progress indicator missing ARIA attributes"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-medium","Required form fields missing aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Feature card images missing descriptive alt text"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Contact form checkboxes missing fieldset and legend"
"mistral-large-3:675b-cloud","mistral-large-3:675b-cloud (~675B)","html-high","Contact form message textarea missing explicit label"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","Informative image hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","Invalid autocomplete attribute value"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","Link used as interactive button without valid href"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","Informative text hidden from assistive technology"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-clean","aria-label on non-interactive list item"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","Invalid autocomplete token"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-low","Link used for action without navigation"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Table header missing scope (Pro)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Table header missing scope (Enterprise)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Table header missing scope (Projects)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Invalid div wrapper inside dl (FAQ 2)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Invalid div wrapper inside dl (FAQ 3)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Invalid div wrapper inside dl (FAQ 4)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Invalid div wrapper inside dl (FAQ 5)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Invalid div wrapper inside dl (FAQ 6)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-medium","Link used for action (Cookie settings)"
"qwen3.5:397b-cloud","qwen3.5:397b-cloud (~397B)","html-high","Fieldset missing legend"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Redundant ARIA role on nav element"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Button lacks accessible name"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Missing aria-label on search input"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Empty alt attribute on decorative image in search button"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Empty alt attribute on decorative checkmark icon"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Decorative images in feature cards lack alt attributes"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Missing aria-label on step numbers"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Empty alt attributes needed on product images"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-clean","Missing aria-label on social media links"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-low","Image missing alt text"
"qwen3-coder:480b-cloud","qwen3-coder:480b-cloud (~480B)","html-medium","Form input missing label"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-medium","Required field indicator without visible text"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-high","Redundant role=""banner"" on header"
"qwen3-vl:235b-cloud","qwen3-vl:235b-cloud (~235B)","html-high","Redundant role=""contentinfo"" on footer"
"qwen3.5:cloud","qwen3.5 (~397B)","html-clean","Incorrect element for interactive action"
"qwen3.5:cloud","qwen3.5 (~397B)","html-clean","Misuse of landmark role on description element"
"qwen3.5:cloud","qwen3.5 (~397B)","html-high","Data table missing caption"
"qwen3.5:cloud","qwen3.5 (~397B)","html-high","Fieldset missing legend"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing accessible name on navigation toggle button"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Start free trial"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Log in"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Start your free 14-day trial"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Watch the 3-minute demo"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about the scanner"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about the design checker"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about keyboard testing"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about the SR simulator"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about guided remediation"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about compliance reporting"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about AI fix suggestions"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Learn about continuous monitoring"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View axe Runner Pro details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View Contrast Studio details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View Focus Flow details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View VPAT Builder details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View SR Simulator details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""View CI Guard details"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Get started for free"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Start Pro free trial"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Talk to sales"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Accessibility statement"" link in footer bottom"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Cookie settings"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Luminary Studio on Twitter"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Luminary Studio on GitHub"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Luminary Studio on LinkedIn"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Terms of service"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Privacy policy"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Cookie policy"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Security"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""GDPR"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Data Processing Agreement"" link"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""About us"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Careers"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Press kit"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Partners"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Contact us"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Documentation"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Blog"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Tutorials"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Webinars"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Changelog"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""System status"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""axe Runner Pro"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Contrast Studio"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""Focus Flow"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""SR Simulator"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""CI Guard"" link in footer"
"qwen3-coder-next:cloud","qwen3-coder-next (~?B)","html-clean","Missing href on ""VPAT Builder"" link in footer"
