"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","67.6%","67.7%","95.8%","58.5%","30","62","3","156.0s","0"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","64.2%","55.5%","66.8%","49.2%","28","64","31","15.2s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","53.1%","59.3%","94.7%","48.7%","22","70","2","328.8s","0"
"4","glm-5:cloud","glm-5 (~?B)","48.7%","60.9%","98.2%","49.5%","25","67","1","454.9s","0"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.3%","30.2%","61.5%","47.4%","22","70","9","51.5s","0"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","42.3%","27.8%","56.0%","45.9%","19","73","11","11.2s","0"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","41.6%","28.2%","70.8%","44.8%","16","76","4","32.5s","0"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","41.4%","40.2%","75.0%","53.6%","28","64","2","249.6s","0"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","40.6%","29.4%","65.6%","46.9%","19","73","9","75.3s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","39.2%","28.2%","71.4%","43.3%","17","75","9","85.6s","0"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","38.6%","23.9%","68.8%","40.1%","16","76","2","22.3s","0"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","37.4%","44.1%","73.1%","59.6%","30","62","2","406.2s","0"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","36.0%","28.7%","75.0%","43.4%","18","74","1","166.8s","0"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","35.0%","23.4%","34.2%","65.5%","39","53","194","93.1s","0"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","135.1s","0"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","29.3%","22.5%","68.8%","39.2%","14","78","3","203.8s","0"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","28.5%","17.0%","34.1%","39.7%","13","79","22","125.2s","0"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","28.3%","20.7%","66.7%","37.5%","14","78","4","192.9s","0"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","26.2%","14.9%","70.0%","35.8%","5","87","3","137.2s","0"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","25.4%","8.4%","51.7%","42.9%","10","82","113","40.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.7%","77.6%","0.295","96.7%","62.2%","30","112","3","62"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","65.0%","60.1%","-0.017","71.0%","59.9%","28","112","31","64"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","65.3%","61.2%","0.166","73.8%","59.2%","22","112","2","70"
"4","glm-5:cloud","glm-5 (~?B)","67.0%","62.3%","0.189","75.0%","58.6%","25","112","1","67"
"5","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","62.0%","71.1%","0.162","94.9%","58.2%","22","112","9","70"
"6","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","60.2%","57.4%","0.072","68.8%","58.2%","19","112","11","73"
"7","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","60.9%","71.4%","0.220","98.0%","58.4%","16","112","4","76"
"8","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","67.7%","76.3%","0.278","99.1%","59.7%","28","112","2","64"
"9","gemma3:27b-cloud","gemma3:27b (~27B)","60.3%","71.3%","0.205","95.7%","58.9%","19","112","9","73"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","59.6%","69.3%","0.200","95.4%","57.9%","17","112","9","75"
"11","devstral-2:123b-cloud","devstral-2:123b (~123B)","61.8%","69.5%","0.161","98.9%","57.0%","16","112","2","76"
"12","kimi-k2.5:cloud","kimi-k2.5 (~?B)","68.8%","79.0%","0.315","98.3%","61.7%","30","112","2","62"
"13","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","71.5%","0.214","99.5%","57.7%","18","112","1","74"
"14","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.6%","46.8%","-0.045","28.2%","66.2%","39","112","194","53"
"15","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.4%","68.8%","0.161","98.5%","57.0%","14","112","3","78"
"17","gemma3:4b-cloud","gemma3:4b (~4B)","55.3%","53.6%","-0.111","67.5%","56.8%","13","112","22","79"
"18","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","60.0%","67.7%","0.141","98.0%","56.8%","14","112","4","78"
"19","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","56.0%","67.1%","0.154","98.5%","56.8%","5","112","3","87"
"20","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","36.3%","58.5%","0.041","74.0%","58.2%","10","112","113","82"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.2s","11.4s","13.3s","7.5"
"2","nemotron-3-super:cloud","nemotron-3-super (~253B)","15.2s","14.0s","28.0s","14.8"
"3","devstral-2:123b-cloud","devstral-2:123b (~123B)","22.3s","19.9s","40.3s","4.5"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","32.5s","25.4s","52.2s","5.0"
"5","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","40.9s","42.8s","61.5s","30.8"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","51.5s","46.2s","75.1s","7.8"
"7","gemma3:27b-cloud","gemma3:27b (~27B)","75.3s","65.2s","124.9s","7.0"
"8","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","85.6s","52.8s","176.9s","6.5"
"9","ministral-3:3b-cloud","ministral-3:3b (~3B)","93.1s","90.6s","148.6s","58.3"
"10","gemma3:4b-cloud","gemma3:4b (~4B)","125.2s","100.6s","229.8s","8.8"
"11","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","135.1s","131.6s","146.8s","0.0"
"12","nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","137.2s","143.2s","148.7s","2.0"
"13","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","156.0s","163.5s","194.8s","8.3"
"14","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","166.8s","184.6s","216.3s","4.8"
"15","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","192.9s","166.7s","331.6s","4.5"
"16","ministral-3:14b-cloud","ministral-3:14b (~14B)","203.8s","196.9s","322.8s","4.3"
"17","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","249.6s","220.2s","380.8s","7.5"
"18","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","328.8s","251.4s","528.4s","6.0"
"19","kimi-k2.5:cloud","kimi-k2.5 (~?B)","406.2s","398.0s","546.8s","8.0"
"20","glm-5:cloud","glm-5 (~?B)","454.9s","320.0s","807.1s","6.5"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","partner-logo-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","features-heading-id"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","learn-more-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-heading-skip"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","step1-img-alt-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-btn-aria-pressed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contrast-studio-link"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","pricing-toggle-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","featured-plan-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","table-caption-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","th-row-scope-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","td-icon-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","testimonial-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-aria-controls"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-dd-region"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-label-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","skip-links-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-nav-aria-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","mobile-toggle-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","subnav-btn-aria"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","search-form-role"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","account-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","main-id-missing"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","live-region-removed"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","hero-section-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","filter-group-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","product-grid-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","row-scope-scans"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","marcus-avatar-alt"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q1-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","faq-q2-expanded"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-aria-required"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","contact-msg-describedby"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","products-nav-label"
"devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","html-high","linkedin-link-name"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-low","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","hero-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-medium","contact-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","html-lang-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","click-here-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","heading-level-skip-h5"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-id-wrong-section"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","newsletter-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","footer-logo-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","title-empty"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","logo-bar-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","partner-logo-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","features-heading-id"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","learn-more-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-heading-skip"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","step1-img-alt-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-btn-aria-pressed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contrast-studio-link"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","pricing-toggle-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","featured-plan-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","table-caption-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","th-row-scope-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","td-icon-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","testimonial-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-aria-controls"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-dd-region"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-label-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","skip-links-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-nav-aria-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","subnav-btn-aria"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","search-form-role"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","account-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","main-id-missing"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","live-region-removed"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","hero-section-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","filter-group-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","product-grid-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","row-scope-scans"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","marcus-avatar-alt"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q1-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","faq-q2-expanded"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-aria-required"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","contact-msg-describedby"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","products-nav-label"
"gemma3:27b-cloud","gemma3:27b (~27B)","html-high","linkedin-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-low","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","twitter-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","featured-plan-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-medium","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","html-lang-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-btn-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","click-here-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","heading-level-skip-h5"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","axe-runner-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-col-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-id-wrong-section"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","newsletter-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","footer-logo-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","twitter-link-name"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","title-empty"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","logo-bar-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","partner-logo-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","features-heading-id"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","learn-more-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-heading-skip"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","step1-img-alt-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-btn-aria-pressed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contrast-studio-link"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","pricing-toggle-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","featured-plan-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","table-caption-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","th-row-scope-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","td-icon-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","testimonial-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-aria-controls"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-dd-region"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-label-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","skip-links-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-nav-aria-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","mobile-toggle-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","subnav-btn-aria"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","search-form-role"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","account-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","main-id-missing"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","live-region-removed"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","hero-section-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","filter-group-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","product-grid-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","row-scope-scans"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","marcus-avatar-alt"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q1-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","faq-q2-expanded"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-name-autocomplete"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-aria-required"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","contact-msg-describedby"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","products-nav-label"
"nemotron-3-nano:30b-cloud","nemotron-3-nano:30b (~30B)","html-high","linkedin-link-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","axe-runner-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-low","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","html-lang-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-btn-name"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","heading-level-skip-h5"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","th-col-scope-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","faq-id-wrong-section"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","newsletter-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","footer-logo-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","search-label-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","hero-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","logo-bar-aria-label"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","partner-logo-alt"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","features-heading-id"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","learn-more-link"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-heading-skip"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","step1-img-alt-missing"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","filter-btn-aria-pressed"
"ministral-3:14b-cloud","ministral-3:14b (~14B)","html-medium","contrast-studio-alt"
