"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.1%","35.1%","60.7%","54.3%","350","736","226","14.2s","0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.7%","41.8%","72.8%","50.6%","329","757","119","86.0s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.1%","44.1%","69.2%","56.7%","384","702","137","154.0s","0"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","36.2%","39.7%","70.7%","51.2%","298","788","147","179.4s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","32.4%","40.4%","57.9%","60.9%","441","645","249","226.8s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","90.2%","75.9%","0.363","97.5%","91.9%","350","8514","226","736"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.0%","74.6%","0.346","98.6%","91.7%","329","8514","119","757"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.4%","77.6%","0.405","98.5%","92.2%","384","8514","137","702"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","74.8%","0.314","98.3%","91.4%","298","8514","147","788"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.398","97.2%","92.8%","441","8514","249","645"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","14.2s","14.2s","23.8s","12.0"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","86.0s","75.8s","148.2s","9.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","154.0s","122.0s","320.4s","10.9"
"4","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","179.4s","115.2s","428.3s","9.3"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","226.8s","218.5s","342.9s","14.4"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed with no alternative on footer navigation"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on footer[role=""contentinfo""] nav a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .faq-item dt button:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .table-wrapper:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Focus indicator removed without replacement on .header-inner > a:first-child:focus-visible"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #search-input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on #site-search button[type=""submit""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .filter-tabs button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .pricing-toggle button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Touch target may be below 44px recommended size on .product-body .btn-secondary"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .btn"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card--featured:hover"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Broken aria-labelledby reference on [role=""group""][aria-labelledby=""filter-label""]"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed on global a selector"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed on #nav-menu > li > a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed on [id$=""-submenu""] li a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","css-high","Link underline removed on footer[role=""contentinfo""] nav a"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","scroll-to-top button lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobile navigation trigger lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","pricing billing toggle lacks accessible name when not a native button"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","search clear button lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","testimonials carousel dots container missing tablist role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","multi-step wizard misuses tabpanel role without tabs"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","filter tabs use aria-pressed instead of aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Multi-step wizard progress bar missing required role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","Plan comparison highlighter uses aria-selected on invalid elements"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","discountCodeInput validation does not set aria-invalid on input field"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav trigger button lacks guaranteed accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","scrollToTop button lacks guaranteed accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","dropdownMenu trigger buttons lack guaranteed accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","testimonialsCarousel root lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","multiStepWizard form lacks accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","discountCodeInput input lacks guaranteed accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-clean","mobileNav drawer lacks aria-modal attribute"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Mobile navigation close does not return focus to trigger"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Contact form inputs missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-low","Toast notifications auto-dismiss without pause mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","toastManager auto-dismiss lacks pause mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","dropdownMenu focus not returned on outside interaction"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","Toast notification auto-dismiss timer lacks pause mechanism"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","Wizard progress bar missing required ARIA role"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","contactForm fields missing autocomplete attributes"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","multiStepWizard progress bar missing aria-valuemin and aria-valuemax"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","Contact form inputs missing autocomplete attributes for personal data fields"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal dialog aria-modal attribute misplaced on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm error message not connected to input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm Full name error message not connected to input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm Email error message not connected to input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm Subject error message not connected to input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm Message error message not connected to input"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Demo modal trigger ref not attached in SiteHeader"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal overlay div has onClick handler without keyboard accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Newsletter form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Contact form message input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal dialog has aria-modal on overlay instead of dialog element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link to main navigation targets element absent on mobile"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Skip link to search targets element absent on mobile"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal aria-modal attribute misplaced on overlay"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm broken aria-describedby references"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form name input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Contact form message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm ErrorMessage component incorrect prop usage"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm ErrorMessage component incorrect prop usage"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm FormGroup incorrect error prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm FormGroup name field incorrect error prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm FormGroup email field incorrect error prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm FormGroup subject field incorrect error prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm FormGroup message field incorrect error prop name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm useField validation rules wrong property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm useField name validation rules wrong property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm useField email validation rules wrong property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm useField subject validation rules wrong property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm useField message validation rules wrong property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","NewsletterForm useField reset method does not exist"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","ContactForm useField reset method does not exist"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav dialog missing aria-modal"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","IntegrationsBar clone list missing aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","TestimonialsCarousel non-visible slides missing aria-hidden"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs ""Design"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","FilterTabs ""Testing"" button missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing aria-labelledby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ThemeToggle IconButton missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm submit button missing aria-busy"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Statistics section landmark missing accessible name"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","search-btn-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","heading-level-skip-h5"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","title-empty"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
