"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","46.9%","44.7%","80.8%","50.2%","299","787","55","108.5s","0"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","46.3%","32.9%","60.2%","51.7%","294","792","191","13.6s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","40.9%","39.4%","62.8%","53.1%","348","738","209","128.3s","0"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","37.8%","37.4%","63.4%","53.9%","339","747","115","143.9s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","35.6%","44.5%","62.8%","62.2%","462","624","213","229.0s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.3%","74.8%","0.368","99.4%","91.4%","299","8514","55","787"
"2","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.9%","74.8%","0.345","98.0%","91.4%","294","8514","191","792"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.4%","75.4%","0.328","97.6%","91.9%","348","8514","209","738"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.1%","76.3%","0.384","98.7%","91.8%","339","8514","115","747"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.5%","79.9%","0.421","97.6%","93.0%","462","8514","213","624"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","13.6s","13.5s","17.8s","10.1"
"2","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","108.5s","71.5s","327.5s","7.4"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","128.3s","85.7s","279.0s","11.6"
"4","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","143.9s","124.6s","280.9s","9.5"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","229.0s","210.6s","322.2s","14.1"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Navigation toggle button (mobile menu) missing role=""button"" when it is not a `<button>` element (MEDIUM)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Search input has no accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Scroll‑to‑top button lacks an accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","FAQ accordion panels missing `role=""region""` when not a `<details>` element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Toggle function does not update aria‑expanded on trigger element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Inline validation does not clear aria‑invalid when field becomes valid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","aria‑expanded not initialised on page load for mobile navigation trigger"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","aria‑expanded not initialised on page load for dropdown triggers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","aria‑expanded not initialised on page load (dropdown triggers)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Toggle function does not update aria‑expanded (FAQ accordion)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on contact‑form “first name” field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on contact‑form “last name” field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on contact‑form “email” field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on contact‑form “message” textarea"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Inline validator does not set aria‑invalid on contact‑form consent checkbox"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown‑menu trigger buttons lack initial aria‑expanded attribute (page‑load)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown trigger buttons lack initial aria‑expanded state on page load"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Form input `newsletter-email` has `aria-describedby` pointing to a non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Form input `contact-name` has `aria-describedby` pointing to a non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Form input `contact-email` has `aria-describedby` pointing to a non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Form textarea `contact-message` has `aria-describedby` including a non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","`Button` used in `NewsletterForm` does not communicate loading state (missing `aria-busy`)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","`Button` used in `ContactForm` does not communicate loading state (missing `aria-busy`)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation backdrop `<div className=""mobile-nav-backdrop"">` has `onClick` but lacks button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation link for the current page lacks `aria-current=""page""` attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm email input missing error association"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Full name” input missing error association"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Email address” input missing error association"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Subject” input missing error association"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Message” textarea missing error association"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm submit button loading state not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm submit button loading state not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay div missing interactive role and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Clickable backdrop div lacks button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay div missing button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter email input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Full name” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Email address” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Subject” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Message” textarea references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form submit button misuses loading prop, missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form submit button misuses loading prop, missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","ContactForm “Email address” input missing aria‑invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","ContactForm “Subject” input missing aria‑invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","ContactForm “Message” textarea missing aria‑invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","ContactForm submit button missing aria‑busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs button missing aria-pressed (Reporting)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","BillingToggle “Monthly” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","BillingToggle “Annual” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 2)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 3)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 4)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 5)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 6)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria-expanded (FAQ 7)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Full name” input missing aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Email address” input missing aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Subject” input missing aria-invalid"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Newsletter email input error not linked via aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Full name” input error not linked via aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Email address” input error not linked via aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs “Scanning” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs “Design” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs “Testing” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FilterTabs “Reporting” button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑3)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑4)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑5)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑6)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑7)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","FAQ accordion button missing aria‑expanded (item faq‑8)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Full name” input aria-describedby references missing ID"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Email address” input aria-describedby references missing ID"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Subject” input aria-describedby references missing ID"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Message” textarea aria-describedby references missing ID"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Newsletter submit Button loading state not communicated (missing aria‑busy)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact submit Button loading state not communicated (missing aria‑busy)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Mobile navigation links missing aria‑current for the current page"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Mobile submenu toggle button missing aria‑expanded (third instance)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","FAQ item button missing aria‑expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","FilterTabs button missing aria‑pressed (Design)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","FilterTabs button missing aria‑pressed (Testing)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","FilterTabs button missing aria‑pressed (Reporting)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","TextInput missing aria‑invalid (Contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","TextInput missing aria‑invalid (Contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Contact name input aria‑describedby points to non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Contact email input aria‑describedby points to non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Contact subject input aria‑describedby points to non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Contact message textarea aria‑describedby points to non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Required‑field visual marker missing aria‑hidden (Contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Required‑field visual marker missing aria‑hidden (Contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Required‑field visual marker missing aria‑hidden (Contact message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","StatsBar <section> missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","PlanCard article missing aria‑labelledby (Starter plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","PlanCard article missing aria‑labelledby (Pro plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","PlanCard article missing aria‑labelledby (Enterprise plan)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Mobile navigation backdrop div missing role/button and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Modal overlay div missing role/button and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","Contact form submit button missing aria‑busy (incorrect prop used)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-medium","PlanCard article missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","IconButton used without required aria‑label (ThemeToggle)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Desktop navigation <nav> missing accessible name"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Section element (IntegrationsBar) missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Section element (HeroSection) missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria‑labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor attribute (ContactForm – Subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria-invalid when in error state (Contact email)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria-invalid when in error state (Contact subject)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Textarea missing aria-invalid when in error state (Contact message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact name input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact email input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact subject input)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Broken aria-describedby reference (Contact message textarea)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FilterTabs button missing aria-pressed (FilterTabs – “Reporting”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","BillingToggle “Monthly” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","BillingToggle “Annual” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Hero video play/pause button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard article missing aria-labelledby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Required-field asterisk missing aria-hidden (ContactForm – Message)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Loading button missing aria-busy (ContactForm submit button)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Spinner element missing aria-hidden (Button spinner)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","MobileNav close IconButton missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Mobile navigation <nav> missing aria‑label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (HIGH) – ContactForm Name field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (HIGH) – ContactForm Email field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","FormGroup label missing htmlFor (HIGH) – ContactForm Subject field"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria‑invalid when invalid – Contact “Full name”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria‑invalid when invalid – Contact “Email address”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","TextInput missing aria‑invalid when invalid – Contact “Subject”"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Name input aria-describedby references non‑existent error ID – ContactForm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Email input aria-describedby references non‑existent error ID – ContactForm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Subject input aria-describedby references non‑existent error ID – ContactForm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","Message textarea aria-describedby references non‑existent error ID – ContactForm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard <article> missing aria‑labelledby (HIGH) – Starter plan"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard <article> missing aria‑labelledby (HIGH) – Pro plan"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-high","PlanCard <article> missing aria‑labelledby (HIGH) – Enterprise plan"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Skip link target not focusable"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Link used as button for cookie settings"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Filter button missing aria-controls for filtered region"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Billing toggle button using incorrect role for mutually exclusive options"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-clean","Checkbox input missing id attribute for explicit label association"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","Product 1 image missing alt attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","Table header ""Starter"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","Table header ""Pro"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-low","Table header ""Enterprise"" missing scope attribute"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-medium","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","html-high","Fieldset missing legend"
"qwen3.5:397b-cloud","qwen3.5:397b (~397B)","css-clean","Touch target below minimum size (checkbox)"
