"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.9%","46.1%","69.7%","55.5%","367","719","172","209.5s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","46.8%","40.0%","63.4%","56.3%","374","692","212","271.9s","3"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","36.5%","45.7%","64.6%","60.3%","469","617","180","450.1s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.8%","0.356","98.1%","92.0%","367","8514","172","719"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.2%","76.9%","0.374","97.5%","91.8%","374","7934","212","692"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.9%","79.1%","0.407","98.0%","93.0%","469","8514","180","617"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","209.5s","182.1s","516.8s","11.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.9s","223.0s","615.7s","13.0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","450.1s","421.9s","777.2s","13.5"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.0","12.3","150.0","2.7","37.7","37.7%","80.1%","0.38","364.2s","contactForm inputs missing autocomplete attributes | newsletterForm email input missing autocomplete","nav-focus-trap | filter-aria-pressed | pricing-aria-pressed | mark-valid-aria | nav-close-expanded | nav-init-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | combobox-expanded | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","7","0","200","7","0","0.0%","96.6%","0.00","84.9s","Newsletter email input aria-describedby references a non‑existent element | Contact form “Full name” input aria-describedby references a non‑existent element | Contact form “Email address” input aria-describedby references a non‑existent element | Contact form “Subject” input aria-describedby references a non‑existent element | Contact form “Message” textarea aria-describedby references a non‑existent element | Newsletter form submit button does not communicate loading state to AT | Contact form submit button does not communicate loading state to AT",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","3","0","200","3","0","0.0%","98.5%","0.00","79.7s","Form field error message not connected via aria-describedby (MEDIUM) | Loading button missing aria-busy (MEDIUM) | Clickable <div> without role/button (HIGH)",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","0","200","9","0","0.0%","95.7%","0.00","89.1s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact name input | Broken aria‑describedby reference on contact email input | Broken aria‑describedby reference on contact subject input | Broken aria‑describedby reference on contact message textarea | Submit button in NewsletterForm missing aria‑busy | Submit button in ContactForm missing aria‑busy | Clickable <div> backdrop in MobileNav lacks button semantics | Clickable <div> modal overlay lacks button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","6.3","0.0","200.0","6.3","0.0","0.0%","96.9%","0.00","84.6s","Newsletter email input aria-describedby references a non‑existent element | Contact form “Full name” input aria-describedby references a non‑existent element | Contact form “Email address” input aria-describedby references a non‑existent element | Contact form “Subject” input aria-describedby references a non‑existent element | Contact form “Message” textarea aria-describedby references a non‑existent element | Newsletter form submit button does not communicate loading state to AT | Contact form submit button does not communicate loading state to AT",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","0","200","6","0","0.0%","97.1%","0.00","514.8s","Modal dialog missing aria-modal attribute | Newsletter email input aria-describedby references non-existent ID | Contact form name input aria-describedby references non-existent ID | Contact form email input aria-describedby references non-existent ID | Contact form subject input aria-describedby references non-existent ID | Contact form message input aria-describedby references non-existent ID",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","0","200","10","0","0.0%","95.2%","0.00","260.3s","Newsletter submit button missing aria-busy state | Contact form submit button missing aria-busy state | Newsletter email input has broken aria-describedby reference | Contact form name input has broken aria-describedby reference | Contact form email input has broken aria-describedby reference | Contact form subject input has broken aria-describedby reference | Contact form message input has broken aria-describedby reference | Mobile navigation backdrop div with onClick is not keyboard accessible | Modal overlay div with onClick is not keyboard accessible | Modal dialog element missing aria-modal attribute",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","11","0","200","11","0","0.0%","94.8%","0.00","361.7s","Newsletter email field references non-existent error ID | Contact form name field references non-existent error ID | Contact form email field references non-existent error ID | Contact form subject field references non-existent error ID | Contact form message field references non-existent error ID | Modal overlay div is interactive but lacks keyboard support | Notification toast dismiss button is non-functional | Comparison table cells use aria-label which may not be announced | Search input has redundant accessible name | Integration logo images have redundant alt text | Hero section trust badge image has redundant alt text",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","9.0","0.0","200.0","9.0","0.0","0.0%","95.7%","0.00","378.9s","Modal dialog missing aria-modal attribute | Newsletter email input aria-describedby references non-existent ID | Contact form name input aria-describedby references non-existent ID | Contact form email input aria-describedby references non-existent ID | Contact form subject input aria-describedby references non-existent ID | Contact form message input aria-describedby references non-existent ID",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","6","0","200","6","0","0.0%","97.1%","0.00","266.7s","NewsletterForm email field error message not connected via aria-describedby | ContactForm field error messages not connected via aria-describedby | NewsletterForm submit button loading state not communicated | ContactForm submit button loading state not communicated | Modal overlay incorrectly marked with aria-modal | NewsletterForm button aria-describedby references non-existent element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","0","200","7","0","0.0%","96.6%","0.00","384.6s","NewsletterForm FormGroup missing errorId and errorMessage props | ContactForm FormGroup for Full name missing errorId and errorMessage props | ContactForm FormGroup for Email missing errorId and errorMessage props | ContactForm FormGroup for Subject missing errorId and errorMessage props | ContactForm FormGroup for Message missing errorId and errorMessage props | NewsletterForm ErrorMessage component usage with children instead of message prop | ContactForm ErrorMessage component usage with children instead of message prop",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","512.2s","Newsletter form email field error message not programmatically linked | Contact form name field error message not programmatically linked | Contact form email field error message not programmatically linked | Contact form subject field error message not programmatically linked | Contact form message field error message not programmatically linked | Modal dialog aria-modal attribute misplaced on overlay",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","6.3","0.0","200.0","6.3","0.0","0.0%","96.9%","0.00","387.8s","NewsletterForm email field error message not connected via aria-describedby | ContactForm field error messages not connected via aria-describedby | NewsletterForm submit button loading state not communicated | ContactForm submit button loading state not communicated | Modal overlay incorrectly marked with aria-modal | NewsletterForm button aria-describedby references non-existent element",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","20","7","190","13","3","46.7%","92.5%","0.46","116.0s","FilterTabs “Reporting” button missing aria-pressed | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | ContactForm “Email address” input missing aria-invalid on error | ContactForm “Subject” input missing aria-invalid on error | ContactForm “Message” textarea missing aria-invalid on error | NewsletterForm email input aria-describedby references non‑existent id | ContactForm name input aria-describedby references non‑existent id | ContactForm email input aria-describedby references non‑existent id | ContactForm subject input aria-describedby references non‑existent id | ContactForm message textarea aria-describedby references non‑existent error id | NewsletterForm submit button loading prop incorrect, missing aria-busy | ContactForm submit button loading prop incorrect, missing aria-busy","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","23","9","190","14","1","54.5%","93.0%","0.57","105.0s","Filter tab button missing aria‑pressed (tab “Reporting”) | Billing toggle button missing aria‑pressed (Monthly) | Billing toggle button missing aria‑pressed (Annual) | TextInput missing aria‑invalid (Contact – Email address) | TextInput missing aria‑invalid (Contact – Subject) | Textarea missing aria‑invalid (Contact – Message) | TextInput aria‑describedby points to non‑existent ID (Contact – Full name) | TextInput aria‑describedby points to non‑existent ID (Contact – Email address) | TextInput aria‑describedby points to non‑existent ID (Contact – Subject) | Textarea aria‑describedby points to non‑existent ID (Contact – Message) | TextInput aria‑describedby points to non‑existent ID (Newsletter – Email) | Newsletter submit button uses wrong prop for loading state | Contact form submit button uses wrong prop for loading state | Modal overlay missing interactive role and keyboard support","carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","16","8","190","8","2","61.5%","95.2%","0.61","66.8s","FilterTabs “Scanning” button missing aria‑pressed | FilterTabs “Design” button missing aria‑pressed | FilterTabs “Testing” button missing aria‑pressed | FilterTabs “Reporting” button missing aria‑pressed | ContactForm “Full name” <TextInput> missing aria‑invalid | ContactForm “Email address” <TextInput> missing aria‑invalid | ContactForm “Subject” <TextInput> missing aria‑invalid | ContactForm submit <Button> uses incorrect loading prop","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","19.7","8.0","190.0","11.7","2.0","54.3%","93.6%","0.55","95.9s","FilterTabs “Reporting” button missing aria-pressed | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | ContactForm “Email address” input missing aria-invalid on error | ContactForm “Subject” input missing aria-invalid on error | ContactForm “Message” textarea missing aria-invalid on error | NewsletterForm email input aria-describedby references non‑existent id | ContactForm name input aria-describedby references non‑existent id | ContactForm email input aria-describedby references non‑existent id | ContactForm subject input aria-describedby references non‑existent id | ContactForm message textarea aria-describedby references non‑existent error id | NewsletterForm submit button loading prop incorrect, missing aria-busy | ContactForm submit button loading prop incorrect, missing aria-busy","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","3","3","190","0","7","46.2%","96.5%","0.54","225.5s","","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","5","190","5","5","50.0%","95.1%","0.47","149.1s","Modal aria-modal attribute misplaced | ContactForm name input aria-describedby references non-existent ID | ContactForm email input aria-describedby references non-existent ID | ContactForm subject input aria-describedby references non-existent ID | ContactForm message input aria-describedby references non-existent ID","filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","10","6","190","4","4","60.0%","96.1%","0.58","142.9s","FilterTabs button 'Design' missing aria-pressed | FilterTabs button 'Testing' missing aria-pressed | FilterTabs button 'Reporting' missing aria-pressed | Modal dialog missing aria-modal","textinput-aria-invalid | hero-media-hidden | carousel-slide-hidden | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.7","4.7","190.0","3.0","5.3","52.1%","95.9%","0.53","172.5s","","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","11","6","190","5","4","57.1%","95.6%","0.55","464.0s","FilterTabs ""Reporting"" button missing aria-pressed | ContactForm Name field FormGroup missing errorId and errorMessage props | ContactForm Email field FormGroup missing errorId and errorMessage props | ContactForm Subject field FormGroup missing errorId and errorMessage props | ContactForm Message field FormGroup missing errorId and errorMessage props","nav-dropdown-expanded | hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
