"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","glm-5:cloud","glm-5 (~?B)","65.7%","70.7%","92.9%","59.8%","38","54","5","219.0s","0"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","56.6%","51.3%","98.1%","43.7%","33","59","2","95.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","51.2%","46.8%","71.6%","61.7%","38","54","4","131.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","47.3%","34.1%","65.6%","50.0%","24","68","7","10.5s","0"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","44.0%","55.0%","100.0%","45.3%","17","75","0","395.8s","0"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","43.0%","36.1%","73.6%","48.9%","30","62","3","123.6s","0"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","42.5%","40.4%","72.5%","55.2%","27","65","2","199.3s","0"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","42.2%","35.7%","78.4%","35.8%","9","83","19","134.1s","0"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","40.9%","28.9%","75.0%","44.5%","16","76","3","52.9s","0"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.4%","26.1%","57.3%","43.3%","17","75","12","39.7s","0"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","36.2%","27.9%","58.9%","46.8%","20","72","19","128.4s","0"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","35.5%","26.9%","75.0%","44.9%","16","76","1","127.3s","0"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","32.3%","21.0%","66.7%","39.7%","11","81","8","97.9s","0"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","31.2%","22.5%","75.0%","38.3%","15","77","2","140.3s","0"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","30.5%","14.6%","75.0%","33.4%","7","85","4","34.1s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","28.3%","17.2%","57.7%","42.7%","21","71","39","115.4s","0"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","23.4%","25.0%","100.0%","25.0%","0","92","0","330.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","glm-5:cloud","glm-5 (~?B)","72.2%","65.3%","0.208","70.8%","60.9%","38","112","5","54"
"2","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","70.6%","59.4%","0.038","75.0%","56.7%","33","112","2","59"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","72.0%","79.0%","0.306","96.3%","63.4%","38","112","4","54"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","63.7%","72.9%","0.214","95.8%","59.5%","24","112","7","68"
"5","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","63.2%","72.6%","0.240","100.0%","58.4%","17","112","0","75"
"6","ministral-3:14b-cloud","ministral-3:14b (~14B)","68.5%","61.5%","0.178","74.1%","58.5%","30","112","3","62"
"7","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.4%","76.7%","0.277","98.3%","60.2%","27","112","2","65"
"8","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","53.5%","63.9%","0.025","92.1%","56.4%","9","112","19","83"
"9","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.4%","71.5%","0.233","98.6%","58.2%","16","112","3","76"
"10","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","58.8%","55.9%","0.062","68.5%","57.9%","17","112","12","75"
"11","ministral-3:3b-cloud","ministral-3:3b (~3B)","57.4%","68.9%","0.150","91.0%","58.4%","20","112","19","72"
"12","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.3%","72.2%","0.185","99.5%","57.6%","16","112","1","76"
"13","gemma3:27b-cloud","gemma3:27b (~27B)","56.8%","68.0%","0.168","96.2%","57.4%","11","112","8","81"
"14","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.3%","68.7%","0.176","99.1%","57.0%","15","112","2","77"
"15","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","56.5%","65.8%","0.152","98.2%","56.3%","7","112","4","85"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.0%","62.9%","0.045","83.1%","60.2%","21","112","39","71"
"17","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","10.5s","11.5s","13.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","34.1s","33.9s","54.4s","2.8"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","39.7s","36.2s","57.2s","7.3"
"4","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","52.9s","54.5s","66.3s","4.8"
"5","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","95.4s","95.0s","149.6s","8.8"
"6","gemma3:27b-cloud","gemma3:27b (~27B)","97.9s","95.9s","111.4s","4.8"
"7","nemotron-3-super:cloud","nemotron-3-super (~253B)","115.4s","127.7s","200.2s","15.0"
"8","ministral-3:14b-cloud","ministral-3:14b (~14B)","123.6s","75.9s","254.8s","8.3"
"9","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","127.3s","115.8s","243.6s","4.3"
"10","ministral-3:3b-cloud","ministral-3:3b (~3B)","128.4s","133.2s","136.5s","9.8"
"11","kimi-k2.5:cloud","kimi-k2.5 (~?B)","131.4s","141.1s","147.8s","10.5"
"12","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","134.1s","55.0s","336.6s","7.0"
"13","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","140.3s","126.2s","192.0s","4.3"
"14","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","199.3s","163.4s","311.0s","7.3"
"15","glm-5:cloud","glm-5 (~?B)","219.0s","221.7s","266.8s","10.8"
"16","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","330.6s","331.7s","365.9s","0.0"
"17","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","395.8s","252.4s","804.9s","4.3"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","step1-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contrast-studio-link"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","featured-plan-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","th-row-scope-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","td-icon-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","testimonial-avatar-alt"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","faq-dd-region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-medium","contact-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","html-lang-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","footer-logo-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","title-empty"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-label-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-img-alt-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","step1-heading-skip"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-btn-aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","pricing-toggle-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","table-caption-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","skip-links-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-nav-aria-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","mobile-toggle-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","subnav-btn-aria"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","search-form-role"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","account-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","main-id-missing"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","live-region-removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","hero-section-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","filter-group-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","product-grid-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q1-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","faq-q2-expanded"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-aria-required"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","contact-msg-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","products-nav-label"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","linkedin-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","search-btn-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","axe-runner-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-low","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","skip-links-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-nav-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","mobile-toggle-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","subnav-btn-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-form-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","account-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-id-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","live-region-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-section-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-group-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","product-grid-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","row-scope-scans"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","marcus-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q1-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q2-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-name-autocomplete"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-msg-describedby"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","products-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","linkedin-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","axe-runner-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-btn-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","th-col-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","skip-links-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-nav-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","mobile-toggle-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","subnav-btn-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-form-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","account-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-id-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","live-region-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-section-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-group-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","product-grid-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","row-scope-scans"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","marcus-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q1-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q2-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-aria-required"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-msg-describedby"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","products-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","linkedin-link-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","click-here-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","title-empty"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
