"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","52.6%","40.7%","66.7%","54.3%","373","713","203","165.5s","0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","47.0%","43.6%","58.3%","61.1%","465","621","267","261.1s","0"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","34.6%","43.3%","66.9%","55.7%","361","725","174","408.5s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.0%","0.338","97.7%","92.1%","373","8514","203","713"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","79.1%","0.400","97.0%","93.0%","465","8514","267","621"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","76.8%","0.369","98.0%","92.0%","361","8514","174","725"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","165.5s","116.9s","489.8s","12.0"
"2","kimi-k2.5:cloud","kimi-k2.5 (~?B)","261.1s","249.4s","442.4s","15.3"
"3","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","408.5s","301.7s","900.4s","11.1"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"js-high","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","15.0","13.0","150.0","2.0","37.0","39.6%","80.7%","0.41","377.5s","Inline validator not reflecting validation state in aria-invalid","nav-close-expanded | dropdown-close-expanded | scroll-top-announce | scroll-btn-hidden | search-submit-announce | search-clear-announce | filter-result-announce | view-mode-announce | filter-reset-announce | billing-period-announce | comparison-expand-announce | scroll-to-plan-announce | faq-open-announce | faq-open-all-announce | faq-close-all-announce | shortcut-search-announce | nav-open-announce | dropdown-close-focus | dropdown-register-expanded | scroll-btn-show-hidden | scroll-btn-hide-hidden | breadcrumb-current | breadcrumb-separator | shortcut-nav-announce | shortcut-main-announce | shortcut-footer-announce | suggestions-show-expanded | suggestions-aria-selected | suggestions-show-expanded2 | suggestions-hide-expanded | suggestion-navigate-announce | card-reduced-hidden | pagination-aria-label | pricing-aria-selected | pricing-aria-checked | comparison-col-selected"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","9","0","200","9","0","0.0%","95.7%","0.00","84.3s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact‑form “Full name” input | Broken aria‑describedby reference on contact‑form “Email address” input | Broken aria‑describedby reference on contact‑form “Subject” input | Broken aria‑describedby reference on contact‑form “Message” textarea | Loading button missing aria‑busy in NewsletterForm submit button | Loading button missing aria‑busy in ContactForm submit button | <div> used as clickable overlay in Modal without role/button | <div> used as clickable backdrop in MobileNav without role/button",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","9","0","200","9","0","0.0%","95.7%","0.00","91.9s","Newsletter form submit button missing aria‑busy | Contact form submit button missing aria‑busy | Modal dialog missing aria‑modal on the dialog element | Site‑header actions container missing accessible name | Newsletter email input references non‑existent error ID | Contact form “Full name” input references missing error ID | Contact form “Email address” input references missing error ID | Contact form “Subject” input references missing error ID | Contact form “Message” textarea references missing error ID",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","9","0","200","9","0","0.0%","95.7%","0.00","120.3s","NewsletterForm email input – broken aria‑describedby reference | ContactForm – Full name input aria‑describedby points to non‑existent id | ContactForm – Email input aria‑describedby points to non‑existent id | ContactForm – Subject input aria‑describedby points to non‑existent id | ContactForm – Message textarea aria‑describedby includes non‑existent error id | NewsletterForm submit <Button> – loading state not communicated (missing aria‑busy) | ContactForm submit <Button> – loading state not communicated (missing aria‑busy) | Mobile navigation backdrop <div> with onClick but no button semantics | Modal overlay <div> with onClick but no button semantics",""
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","9.0","0.0","200.0","9.0","0.0","0.0%","95.7%","0.00","98.8s","Broken aria‑describedby reference on newsletter email input | Broken aria‑describedby reference on contact‑form “Full name” input | Broken aria‑describedby reference on contact‑form “Email address” input | Broken aria‑describedby reference on contact‑form “Subject” input | Broken aria‑describedby reference on contact‑form “Message” textarea | Loading button missing aria‑busy in NewsletterForm submit button | Loading button missing aria‑busy in ContactForm submit button | <div> used as clickable overlay in Modal without role/button | <div> used as clickable backdrop in MobileNav without role/button",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","3","0","200","3","0","0.0%","98.5%","0.00","898.7s","Modal component rendered without accessible trigger | Focus restoration failed for Modal dialog | Notification container aria-live may suppress child alerts",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","10","0","200","10","0","0.0%","95.2%","0.00","428.0s","Search input has redundant accessible name | Newsletter submit button uses incorrect prop for loading state | Contact form submit button uses incorrect prop for loading state | ContactForm section has static ID causing duplication | ContactForm name input has static ID causing duplication | ContactForm email input has static ID causing duplication | ContactForm subject input has static ID causing duplication | ContactForm message textarea has static ID causing duplication | Demo request Modal has no accessible trigger to open it | SiteHeader ignores onRequestDemo prop passed by LuminaryPage",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","0","200","8","0","0.0%","96.2%","0.00","393.7s","Modal overlay incorrectly uses aria-modal | Modal dialog missing aria-modal attribute | IntegrationsBar track not focusable for keyboard users | SiteHeader passed undefined props breaking demo modal | NotificationContainer aria-live may suppress toast announcements | SiteHeader header has redundant role=""banner"" | DesktopNav ul has redundant role=""list"" | MobileNav ul has redundant role=""list""",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","7.0","0.0","200.0","7.0","0.0","0.0%","96.6%","0.00","573.5s","Modal component rendered without accessible trigger | Focus restoration failed for Modal dialog | Notification container aria-live may suppress child alerts",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","7","0","200","7","0","0.0%","96.6%","0.00","310.1s","NewsletterForm email input broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | NewsletterForm submit button broken aria-describedby reference | Modal dialog missing aria-modal attribute",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","0","200","6","0","0.0%","97.1%","0.00","252.4s","NewsletterForm email field broken aria-describedby reference | ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | Modal aria-modal attribute on incorrect element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","8","0","200","8","0","0.0%","96.2%","0.00","363.0s","Modal overlay has aria-modal instead of dialog container | Newsletter FormGroup missing error message props | Newsletter FormGroup missing required prop | Contact FormGroup (Full name) missing error message props | Contact FormGroup (Email) missing error message props | Contact FormGroup (Subject) missing error message props | Contact FormGroup (Message) missing error message props | Search input aria-label overrides visible label text",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","7.0","0.0","200.0","7.0","0.0","0.0%","96.6%","0.00","308.5s","NewsletterForm email input broken aria-describedby reference | ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message textarea broken aria-describedby reference | NewsletterForm submit button broken aria-describedby reference | Modal dialog missing aria-modal attribute",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","10","5","190","5","5","50.0%","95.1%","0.47","92.5s","ContactForm Button uses incorrect loading prop (missing aria-busy) | Broken aria-describedby reference in NewsletterForm | Broken aria-describedby references in ContactForm (multiple fields) | Mobile navigation backdrop <div> with onClick but no role/button semantics | Modal overlay <div> with onClick but no role/button semantics","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","18","7","190","11","3","50.0%","93.4%","0.49","130.7s","ContactForm name TextInput missing aria-invalid | ContactForm email TextInput missing aria-invalid | ContactForm subject TextInput missing aria-invalid | ContactForm message Textarea missing aria-invalid | ContactForm submit Button missing aria-busy (loading prop misuse) | NewsletterForm email input aria-describedby references missing ID | ContactForm name input aria-describedby references missing ID | ContactForm email input aria-describedby references missing ID | ContactForm subject input aria-describedby references missing ID | ContactForm message textarea aria-describedby references missing ID (error) | Modal overlay div clickable without role/button semantics","billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","21","7","190","14","3","45.2%","92.1%","0.45","110.5s","FilterTabs button missing aria-pressed (tab “Testing”) | FilterTabs button missing aria-pressed (tab “Reporting”) | BillingToggle “Monthly” button missing aria-pressed | BillingToggle “Annual” button missing aria-pressed | ContactForm “Full name” input missing aria-invalid | ContactForm “Full name” input missing aria-describedby reference to existing error element | ContactForm “Email address” input missing aria-invalid | ContactForm “Email address” input missing aria-describedby reference to existing error element | ContactForm “Subject” input missing aria-invalid | ContactForm “Subject” input missing aria-describedby reference to existing error element | ContactForm “Message” textarea missing aria-invalid | ContactForm “Message” textarea missing aria-describedby reference to existing error element | NewsletterForm submit button missing aria-busy | ContactForm submit button missing aria-busy","hero-media-hidden | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","16.3","6.3","190.0","10.0","3.7","48.4%","93.5%","0.47","111.2s","ContactForm Button uses incorrect loading prop (missing aria-busy) | Broken aria-describedby reference in NewsletterForm | Broken aria-describedby references in ContactForm (multiple fields) | Mobile navigation backdrop <div> with onClick but no role/button semantics | Modal overlay <div> with onClick but no role/button semantics","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","4","3","190","1","7","42.9%","96.0%","0.46","278.1s","Modal aria-modal attribute on wrong element","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","4","3","190","1","7","42.9%","96.0%","0.46","290.5s","Modal dialog element missing aria-modal attribute","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","4","3","190","1","7","42.9%","96.0%","0.46","236.5s","Modal aria-modal attribute placed on wrong element","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","4.0","3.0","190.0","1.0","7.0","42.9%","96.0%","0.46","268.4s","Modal aria-modal attribute on wrong element","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","8","4","190","4","6","44.4%","95.1%","0.42","267.6s","ContactForm name field references non-existent error element | ContactForm email field references non-existent error element | ContactForm subject field references non-existent error element | ContactForm message field references non-existent error element","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","8","1","190","7","9","11.1%","92.3%","0.07","509.6s","Contact form name input broken aria-describedby reference | Contact form email input broken aria-describedby reference | Contact form subject input broken aria-describedby reference | Contact form message textarea broken aria-describedby reference | Newsletter form removes focused element without focus management | Contact form removes focused element without focus management | Modal aria-modal incorrectly placed on overlay","textinput-aria-invalid | nav-dropdown-expanded | hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","13","7","190","6","3","60.9%","95.6%","0.59","376.2s","ContactForm name field broken aria-describedby reference | ContactForm email field broken aria-describedby reference | ContactForm subject field broken aria-describedby reference | ContactForm message field broken aria-describedby reference | BillingToggle ""Annual"" button missing aria-pressed | Modal overlay div with onClick missing button semantics","nav-dropdown-expanded | carousel-slide-hidden | faq-trigger-expanded"
