"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","50.5%","38.2%","68.4%","52.4%","314","722","117","94.4s","1"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","49.8%","40.0%","69.1%","53.1%","335","751","121","108.2s","0"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","47.5%","42.8%","68.7%","54.6%","351","735","149","137.4s","0"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","35.8%","30.0%","68.1%","46.2%","223","863","149","146.3s","0"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","33.2%","41.5%","59.2%","60.8%","449","637","225","220.9s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","91.2%","75.5%","0.378","98.7%","91.9%","314","8364","117","722"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","91.0%","75.9%","0.369","98.7%","91.7%","335","8514","121","751"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.9%","76.5%","0.374","98.3%","91.9%","351","8514","149","735"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","89.6%","72.3%","0.315","98.5%","90.7%","223","8514","149","863"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.2%","79.1%","0.408","97.5%","92.9%","449","8514","225","637"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","94.4s","86.7s","163.4s","9.2"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","108.2s","81.9s","262.5s","9.5"
"3","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","137.4s","92.4s","329.7s","10.4"
"4","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","146.3s","157.5s","168.4s","7.8"
"5","kimi-k2.5:cloud","kimi-k2.5 (~?B)","220.9s","213.8s","324.9s","14.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","mobileNav trigger does not initialise aria-expanded=""false"""
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-medium","faqAccordion triggers lack Enter/Space keydown handling"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","productFilter tab buttons missing aria-selected"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","dropdownMenu initial aria-expanded missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","js-high","siteSearch initial aria-expanded missing"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field broken error message reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm validation rules use incorrect property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm validation rules use incorrect property name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email field error message not rendered due to FormGroup prop mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name field error message not rendered due to FormGroup prop mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email field error message not rendered due to FormGroup prop mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject field error message not rendered due to FormGroup prop mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message field error message not rendered due to FormGroup prop mismatch"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message hint text not programmatically associated with textarea"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm email input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm name input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm email input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm subject input aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm message textarea aria-describedby references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm removes focused elements on submission success"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm removes focused elements on submission success"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","NewsletterForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","ContactForm server error message not rendered"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-clean","Modal aria-modal attribute placed on overlay instead of dialog"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Filter tab button ""Reporting"" missing aria-pressed"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","Modal overlay div onClick without keyboard accessibility"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm name input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm email input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm subject input broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-low","ContactForm message textarea broken aria-describedby reference"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","MobileNav backdrop div onClick missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal overlay onClick missing keyboard support"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","HeroSection landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Statistics section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Hero section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-medium","Modal aria-modal attribute on incorrect element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav backdrop div interactive without button semantics"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","StatsBar landmark region missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article element missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm email field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","ContactForm subject field error message not connected via aria-describedby"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","DesktopNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav navigation landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","HeroSection section landmark missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","PlanCard article missing accessible name"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form email input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form subject input references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","Contact form message textarea references non-existent error element"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav navigation landmark missing aria-label"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","MobileNav current page link missing aria-current"
"kimi-k2.5:cloud","kimi-k2.5 (~?B)","tsx-high","SkipLinks navigation target not focusable"

"# FALSE NEGATIVE DETAIL  (real issues the model failed to detect)"
"model","short_name","fixture","missed_concept_id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","click-here-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","html-lang-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-low","twitter-link-name"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","features-heading-id"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","featured-plan-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-aria-controls"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-medium","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-col-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-id-wrong-section"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","newsletter-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","footer-logo-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","logo-bar-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","partner-logo-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","learn-more-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-heading-skip"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","step1-img-alt-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-btn-aria-pressed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contrast-studio-link"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","pricing-toggle-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","table-caption-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","th-row-scope-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","td-icon-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","testimonial-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-dd-region"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-label-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","skip-links-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-nav-aria-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","mobile-toggle-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","subnav-btn-aria"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","search-form-role"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","account-nav-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","main-id-missing"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","live-region-removed"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","hero-section-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","filter-group-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","product-grid-label"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","row-scope-scans"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","marcus-avatar-alt"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q1-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","faq-q2-expanded"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-name-autocomplete"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-aria-required"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","contact-msg-describedby"
"gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","html-high","products-nav-label"
