"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","55.3%","44.2%","67.7%","55.3%","389","697","223","162.9s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","48.1%","41.9%","61.1%","58.2%","414","672","233","257.1s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","40.2%","50.3%","65.3%","62.7%","476","610","244","509.7s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","90.7%","76.4%","0.351","97.5%","92.2%","389","8514","223","697"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.8%","77.8%","0.392","97.4%","92.5%","414","8514","233","672"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.4%","80.0%","0.404","97.3%","93.1%","476","8514","244","610"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","162.9s","109.0s","427.2s","12.8"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","257.1s","258.3s","397.2s","13.5"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","509.7s","458.6s","830.8s","15.0"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"tsx-clean","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","7.3","0.0","200.0","7.3","0.0","0.0%","96.5%","0.00","79.0s","NewsletterForm email input missing associated error message element | ContactForm “Full name” input missing associated error message element | ContactForm “Email address” input missing associated error message element | ContactForm “Subject” input missing associated error message element | ContactForm “Message” textarea missing associated error message element | NewsletterForm submit button uses incorrect prop “loading” instead of “isLoading”, so ARIA busy state is never set | ContactForm submit button uses incorrect prop “loading” instead of “isLoading”, preventing ARIA busy indication | Modal overlay `<div>` with click handler lacks role and keyboard accessibility, making it an inaccessible interactive element",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","5","0","200","5","0","0.0%","97.6%","0.00","216.2s","NewsletterForm email input references non-existent error ID in aria-describedby | ContactForm name input references non-existent error ID in aria-describedby | ContactForm email input references non-existent error ID in aria-describedby | ContactForm subject input references non-existent error ID in aria-describedby | ContactForm message textarea references non-existent error ID in aria-describedby",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","30","0","200","30","0","0.0%","87.0%","0.00","416.6s","Demo modal trigger missing due to prop mismatch | aria-modal attribute placed on overlay instead of dialog | Newsletter form inline errors not rendered and aria-describedby broken | Contact form inline errors not rendered and aria-describedby broken | Contact form error summary links point to non-existent IDs | SiteHeader role=""banner"" is redundant | Modal overlay onClick lacks keyboard accessibility | SearchInput form aria-labelledby target is visually hidden | ComparisonCell aria-label overrides visual content | StarRating role=""img"" is correct for read-only | IconButton children aria-hidden is correct | Button aria-busy is correct | Spinner aria-hidden is correct | img alt text is present | form labels are present | required fields have aria-required | aria-invalid is used correctly | autocomplete attributes are valid | target=""_blank"" has rel=""noopener"" | heading order is logical | landmark labels are unique | SkipLinks targets exist | FocusTrap is implemented | LiveAnnouncer is implemented | ReducedMotion is respected | Modal aria-modal location (Duplicate of Issue 2) | SiteHeader props mismatch (Duplicate of Issue 1) | Newsletter form errors (Duplicate of Issue 3) | Contact form errors (Duplicate of Issue 4) | Contact form error summary links (Duplicate of Issue 5)",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","8","0","200","8","0","0.0%","96.2%","0.00","282.9s","NewsletterForm email input aria-describedby references non-existent ID | ContactForm name input aria-describedby references non-existent ID | ContactForm email input aria-describedby references non-existent ID | ContactForm subject input aria-describedby references non-existent ID | ContactForm message input aria-describedby references non-existent ID | Modal component aria-modal attribute placed on wrong element | ContactForm component uses hardcoded ID causing duplication | LuminaryPage modal close handler fails to restore focus",""
"tsx-clean","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","14.3","0.0","200.0","14.3","0.0","0.0%","93.6%","0.00","305.2s","NewsletterForm email input references non-existent error ID in aria-describedby | ContactForm name input references non-existent error ID in aria-describedby | ContactForm email input references non-existent error ID in aria-describedby | ContactForm subject input references non-existent error ID in aria-describedby | ContactForm message textarea references non-existent error ID in aria-describedby",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","0","0","200","0","0","100.0%","100.0%","0.00","900.5s","",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","6","0","200","6","0","0.0%","97.1%","0.00","630.0s","Modal dialog aria-modal attribute misplaced on overlay element | Newsletter email field error message not rendered and aria-describedby reference broken | Contact form name field error message not rendered and aria-describedby reference broken | Contact form email field error message not rendered and aria-describedby reference broken | Contact form subject field error message not rendered and aria-describedby reference broken | Contact form message field error message not rendered and aria-describedby reference broken",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","6","0","200","6","0","0.0%","97.1%","0.00","354.1s","Newsletter form email input references non-existent error element | Contact form name input references non-existent error element | Contact form email input references non-existent error element | Contact form subject input references non-existent error element | Contact form message textarea references non-existent error element | Modal dialog aria-modal attribute on incorrect element",""
"tsx-clean","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","4.0","0.0","200.0","4.0","0.0","33.3%","98.1%","0.00","628.2s","",""
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","16","8","190","8","2","61.5%","95.2%","0.61","163.2s","Filter tab button missing aria‑pressed (tab “Reporting”) | Billing toggle button missing aria‑pressed (Annual) | Contact form submit button missing aria‑busy | Contact form “Full name” input aria‑describedby points to non‑existent element | Contact form “Email address” input aria‑describedby points to non‑existent element | Contact form “Subject” input aria‑describedby points to non‑existent element | Contact form “Message” textarea aria‑describedby points to non‑existent element | Modal overlay div missing role and keyboard support","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","15","8","190","7","2","64.0%","95.7%","0.63","74.5s","ContactForm submit button missing aria-busy (loading state not communicated) | ContactForm “Full name” input aria-describedby references missing ID | ContactForm “Email address” input aria-describedby references missing ID | ContactForm “Subject” input aria-describedby references missing ID | ContactForm “Message” textarea aria-describedby references missing ID | Mobile navigation backdrop div missing role/button semantics | Modal overlay div missing role/button semantics","hero-media-hidden | carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","3","20","9","190","11","1","60.0%","94.3%","0.61","116.6s","Contact form “Email address” <input> missing aria‑invalid | Contact form “Subject” <input> missing aria‑invalid | Newsletter form email <input> has broken aria-describedby reference | Contact form “Full name” <input> has broken aria-describedby reference | Contact form “Email address” <input> has broken aria-describedby reference | Contact form “Subject” <input> has broken aria-describedby reference | Contact form “Message” <textarea> has broken aria-describedby reference | Newsletter form submit <Button> does not communicate loading state (uses loading prop instead of isLoading) | Contact form submit <Button> does not communicate loading state (uses loading prop) | Mobile navigation backdrop is a clickable <div> with aria‑hidden, violating “purely decorative” rule | Modal overlay is a clickable <div> without a button role, making it inaccessible via keyboard","carousel-slide-hidden"
"tsx-low","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","AVG","17.0","8.3","190.0","8.7","1.7","61.8%","95.1%","0.62","118.1s","Filter tab button missing aria‑pressed (tab “Reporting”) | Billing toggle button missing aria‑pressed (Annual) | Contact form submit button missing aria‑busy | Contact form “Full name” input aria‑describedby points to non‑existent element | Contact form “Email address” input aria‑describedby points to non‑existent element | Contact form “Subject” input aria‑describedby points to non‑existent element | Contact form “Message” textarea aria‑describedby points to non‑existent element | Modal overlay div missing role and keyboard support","hero-media-hidden | carousel-slide-hidden"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","1","6","5","190","1","5","62.5%","97.0%","0.63","215.2s","Dialog element missing aria-modal","textinput-aria-invalid | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","2","8","3","190","5","7","33.3%","94.1%","0.31","367.6s","Contact form section header uses static ID causing duplication | Contact form error summary uses static ID causing duplication | Contact form email input uses static ID causing duplication | Contact form subject input uses static ID causing duplication | Contact form message textarea uses static ID causing duplication","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","3","6","4","190","2","6","50.0%","96.0%","0.50","252.2s","Form field error messages not connected via aria-describedby | Modal aria-modal attribute on wrong element","nav-dropdown-expanded | hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","AVG","6.7","4.0","190.0","2.7","6.0","48.6%","95.7%","0.48","278.3s","Dialog element missing aria-modal","textinput-aria-invalid | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","1","9","4","190","5","6","42.1%","94.6%","0.39","443.1s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message input broken aria-describedby reference | Modal aria-modal attribute on incorrect element","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","2","7","3","190","4","7","35.3%","94.6%","0.33","367.1s","ContactForm name field error not connected via aria-describedby | ContactForm email field error not connected via aria-describedby | ContactForm subject field error not connected via aria-describedby | ContactForm message field error not connected via aria-describedby","hero-media-hidden | video-aria-pressed | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","3","11","7","190","4","3","66.7%","96.6%","0.65","402.0s","FilterTabs ""Reporting"" button missing aria-pressed state | BillingToggle ""Monthly"" button missing aria-pressed state | BillingToggle ""Annual"" button missing aria-pressed state | Modal overlay div onClick without keyboard support","carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-low","kimi-k2.5:cloud","kimi-k2.5 (~?B)","AVG","9.0","4.7","190.0","4.3","5.3","48.0%","95.3%","0.46","404.1s","ContactForm name input broken aria-describedby reference | ContactForm email input broken aria-describedby reference | ContactForm subject input broken aria-describedby reference | ContactForm message input broken aria-describedby reference | Modal aria-modal attribute on incorrect element","hero-media-hidden | billing-monthly-pressed | billing-annual-pressed | carousel-slide-hidden | faq-trigger-expanded | newsletter-aria-required"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","1","17","11","170","6","19","46.8%","87.9%","0.43","93.1s","Contact form fields have broken aria‑describedby references | Pricing plan card article missing aria‑labelledby | Button loading prop misuse – missing aria‑busy (Newsletter form) | Button loading prop misuse – missing aria‑busy (Contact form) | Modal overlay clickable `<div>` lacks role/button and keyboard support | Mobile navigation backdrop clickable `<div>` lacks role/button and keyboard support","hero-media-hidden | filter-tab-pressed | billing-monthly-pressed | billing-annual-pressed | skip-links-label | checkbox-aria-invalid | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-article-labelledby | plan-cta-label | carousel-prev-label | carousel-next-label"
"tsx-medium","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","2","29","16","170","13","14","54.2%","87.3%","0.47","72.1s","Filter tab button missing aria-pressed (Tab “Reporting”) | Billing toggle button “Monthly” missing aria-pressed | Billing toggle button “Annual” missing aria-pressed | Contact “Email address” input missing aria-invalid – fixed by Issue 15. | Contact “Subject” input missing aria-invalid – fixed by Issue 15. | Contact “Message” textarea missing aria-invalid – fixed by Issue 16. | Newsletter email input references non‑existent error id (`newsletter-email-error`) | Contact “Full name” input references non‑existent error id (`contact-name-error`) | Contact “Email address” input references non‑existent error id (`contact-email-error`) | Contact “Subject” input references non‑existent error id (`contact-subject-error`) | Contact “Message” textarea references non‑existent error id (`contact-message-error`) | Newsletter submit button does not communicate loading state (uses `loading` prop instead of `isLoading`) | Contact form submit button does not communicate loading state (uses `loading` prop)","hero-media-hidden | carousel-slide-hidden | mobile-nav-modal | mobile-nav-current | hamburger-expanded | hero-ctas-label | hero-trust-label | stat-value-label | stats-bar-labelledby | integrations-clone-hidden | plan-card-label | plan-cta-label | carousel-prev-label | carousel-next-label"
