"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","57.2%","46.5%","70.9%","55.3%","395","691","167","147.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","47.8%","45.6%","64.6%","57.7%","398","688","212","271.4s","0"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","31.4%","39.2%","57.3%","59.8%","453","633","258","432.6s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","91.2%","76.7%","0.358","98.1%","92.3%","395","8514","167","691"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","90.9%","77.6%","0.386","97.6%","92.3%","398","8514","212","688"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","91.0%","78.4%","0.378","97.1%","92.9%","453","8514","258","633"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","147.7s","94.4s","436.6s","11.7"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","271.4s","238.7s","562.3s","12.7"
"3","kimi-k2.5:cloud","kimi-k2.5 (~?B)","432.6s","424.6s","652.9s","14.8"

"# DETAIL BY FIXTURE  (each run listed individually, then aggregate average)"
"fixture","model","short_name","run","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Support level)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Pro column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table row header missing scope (Component scans / month)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","html-high","Table header missing scope (Enterprise column)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Focus indicator removed without replacement"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target below minimum size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Motion animation missing prefers‑reduced‑motion override"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-clean","Touch target may be below recommended size"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","focus indicator removed without replacement on .btn:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","focus indicator removed without replacement on .focus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Touch target below minimum size on .btn-sm"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-low","Touch target below minimum size on #site-search button[type=""submit""]"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .filter-tabs button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .pricing-toggle button:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .hero-image img:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .footer[role=""contentinfo""] nav a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .pricing-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers-reduced-motion override on .product-card:hover"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Focus indicator removed without replacement on .feature-card a:focus-visible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .pricing-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","css-high","Motion animation missing prefers‑reduced‑motion override on .product-card"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product count badge updates are not announced to screen‑reader users"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Active‑filter “chips” UI is not announced when added or removed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search‑suggestion list changes are not announced via a live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Newsletter‑form email validation does not set `aria-invalid` on error"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile‑navigation overlay hidden state is not conveyed with `aria‑hidden`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","“No results” empty‑state for the product grid is hidden without announcement"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","File‑upload component error messages are not linked via `aria-describedby`"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown‑menu panels lack an explicit `role=""menu""` or `role=""listbox""` when used as navigation menus"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Search‑results highlighter does not announce when highlights are applied"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation trigger missing aria-controls"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Newsletter form email field not reflected in aria‑invalid on error"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Product filter count badge updates not announced via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Active filter chip removal not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Sticky header hidden state lacks aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Empty‑state element visibility change not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Mobile navigation overlay hide does not set aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown menu panel hide does not set aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Dropdown menu panel show does not clear aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-clean","Theme‑switcher toggle button missing aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu trigger missing aria‑controls reference"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Product filter count badge updates are not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Pricing savings message updates lack live‑region support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown panel not marked aria‑hidden when closed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Mobile navigation trigger may be missing aria‑controls attribute"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Contact form validation does not set aria‑invalid on fields with errors"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Discount code input does not set aria‑invalid when an invalid code is entered"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Pricing period buttons lack aria‑controls linking to the price display panel"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-low","Dropdown menu panel hide does not set aria‑hidden when hidden via CSS class only"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Mobile navigation drawer hide does not set aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Sticky header hide does not remove from accessibility tree (duplicate check)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Mobile navigation drawer hide does not remove from accessibility tree (duplicate check)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-medium","Sticky header hide/show not announced"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation drawer is shown without removing aria‑hidden"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Dropdown menu close does not set aria‑expanded false on trigger button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","FAQ accordion open does not set aria‑expanded on question button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Pricing period change does not announce new period to screen readers"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Site‑search status element is hidden and lacks role = status, preventing announcements"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Mobile navigation open/close not announced via live region"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Theme switcher button does not update aria‑pressed consistently"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","js-high","Theme switcher button missing initial aria‑pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form email input references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Full name” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Email address” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Subject” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Message” textarea references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form submit button does not expose loading state to AT"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form submit button does not expose loading state to AT"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal backdrop missing button semantics and keyboard support"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm email field aria‑describedby references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Full name” field aria‑describedby references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Email address” field aria‑describedby references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Subject” field aria‑describedby references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm “Message” field aria‑describedby references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","NewsletterForm submit button loading state not communicated (missing aria‑busy)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","ContactForm submit button loading state not communicated (missing aria‑busy)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation backdrop <div> has click handler but no button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay <div> acts as clickable backdrop without button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Mobile navigation backdrop not keyboard accessible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Modal overlay not keyboard accessible"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter form input references non‑existent error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Full name” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Email address” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Subject” input references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form “Message” textarea references missing error element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Newsletter submit button missing ARIA busy state during submission"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-clean","Contact form submit button missing ARIA busy state during submission"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Filter tab button missing aria-pressed (Reporting)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Billing toggle “Monthly” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Billing toggle “Annual” button missing aria-pressed"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Newsletter submit button missing aria-busy"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form “Full name” input broken aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form “Email address” input broken aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form “Subject” input broken aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form “Message” textarea broken aria-describedby"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Modal overlay div onClick without button semantics"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","BillingToggle button missing aria‑pressed (Monthly)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","BillingToggle button missing aria‑pressed (Annual)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","PricingToggle button missing aria‑pressed (Monthly)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","PricingToggle button missing aria‑pressed (Annual)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","TextInput missing aria‑invalid (Contact “Email address”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","TextInput missing aria‑invalid (Contact “Subject”)"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Newsletter email input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Full name” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Email address” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact “Subject” input aria‑describedby points to non‑existent element"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Newsletter submit button loading state not communicated"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Contact form submit button loading state not communicated"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","Modal overlay clickable without role/button"
"gpt-oss:120b-cloud","gpt-oss:120b (~120B)","tsx-low","ContactForm “Email address” input aria-describedby points to non‑existent ID"
