"# OVERALL RANKING  (80% F1 + 20% speed composite score)"
"rank","model","short_name","composite_score","f1","precision","recall","total_tp","total_fn","total_fp","avg_response_s","errors"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","68.0%","70.2%","86.1%","61.7%","44","48","15","203.7s","0"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","58.7%","64.2%","97.5%","53.1%","27","65","1","310.2s","0"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","50.2%","55.3%","100.0%","44.6%","19","73","0","341.1s","0"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","49.7%","51.8%","86.2%","44.1%","18","74","4","285.0s","0"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","48.6%","35.8%","67.9%","51.0%","26","66","5","11.1s","0"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","42.1%","29.9%","60.3%","47.7%","22","70","10","53.6s","0"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","41.9%","33.3%","48.1%","64.4%","38","54","60","122.7s","0"
"8","glm-5:cloud","glm-5 (~?B)","41.6%","39.1%","70.6%","53.1%","27","65","3","237.3s","0"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","38.6%","48.3%","68.9%","64.2%","42","50","6","480.5s","0"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","38.3%","24.0%","72.7%","39.8%","16","76","2","33.1s","0"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","35.4%","25.2%","75.0%","40.6%","15","77","3","122.1s","0"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","35.0%","27.3%","75.0%","42.5%","16","76","2","170.4s","0"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","34.4%","25.0%","100.0%","25.0%","0","92","0","141.9s","0"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","33.4%","19.7%","65.0%","38.0%","11","81","5","65.9s","0"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","28.3%","23.6%","75.0%","39.1%","16","76","2","258.0s","0"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","24.0%","12.0%","71.9%","31.7%","9","83","4","144.4s","0"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","22.3%","13.4%","75.0%","32.4%","9","83","2","208.2s","0"

"# EXTENDED METRICS  (full confusion-matrix detail)"
"rank","model","short_name","accuracy","balanced_accuracy","mcc","specificity","npv","total_tp","total_tn","total_fp","total_fn"
"1","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","72.5%","63.9%","0.136","66.1%","61.6%","44","112","15","48"
"2","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","67.9%","76.0%","0.260","98.8%","59.7%","27","112","1","65"
"3","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","64.2%","72.3%","0.228","100.0%","58.2%","19","112","0","73"
"4","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","62.2%","70.6%","0.157","97.1%","58.2%","18","112","4","74"
"5","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","65.4%","74.2%","0.230","97.4%","59.5%","26","112","5","66"
"6","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","61.6%","71.0%","0.160","94.4%","58.4%","22","112","10","70"
"7","ministral-3:3b-cloud","ministral-3:3b (~3B)","56.4%","59.6%","0.077","54.7%","62.7%","38","112","60","54"
"8","glm-5:cloud","glm-5 (~?B)","67.3%","63.2%","0.200","73.3%","59.7%","27","112","3","65"
"9","kimi-k2.5:cloud","kimi-k2.5 (~?B)","73.8%","68.8%","0.223","73.3%","60.5%","42","112","6","50"
"10","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","62.2%","57.2%","0.109","74.5%","56.8%","16","112","2","76"
"11","ministral-3:14b-cloud","ministral-3:14b (~14B)","60.9%","69.6%","0.207","98.6%","57.7%","15","112","3","77"
"12","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","61.8%","70.8%","0.214","99.1%","57.7%","16","112","2","76"
"13","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","54.9%","62.5%","0.000","100.0%","54.9%","0","112","0","92"
"14","gemma3:27b-cloud","gemma3:27b (~27B)","58.1%","67.7%","0.151","97.4%","57.2%","11","112","5","81"
"15","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","61.8%","69.1%","0.182","99.1%","57.3%","16","112","2","76"
"16","nemotron-3-super:cloud","nemotron-3-super (~253B)","57.9%","52.7%","0.018","73.6%","55.5%","9","112","4","83"
"17","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","58.4%","65.7%","0.122","99.1%","55.9%","9","112","2","83"

"# RESPONSE TIME"
"rank","model","short_name","avg_s","p50_s","p95_s","avg_issues_per_run"
"1","gemini-3-flash-preview:cloud","gemini-3-flash-preview (~?B)","11.1s","9.5s","17.2s","7.8"
"2","devstral-small-2:24b-cloud","devstral-small-2:24b (~24B)","33.1s","21.4s","76.6s","4.5"
"3","mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","53.6s","53.9s","57.2s","8.0"
"4","gemma3:27b-cloud","gemma3:27b (~27B)","65.9s","75.9s","87.2s","4.0"
"5","ministral-3:14b-cloud","ministral-3:14b (~14B)","122.1s","78.2s","258.5s","4.5"
"6","ministral-3:3b-cloud","ministral-3:3b (~3B)","122.7s","143.1s","174.6s","24.5"
"7","gpt-oss:20b-cloud","gpt-oss:20b (~20B)","141.9s","140.5s","155.1s","0.0"
"8","nemotron-3-super:cloud","nemotron-3-super (~253B)","144.4s","147.4s","268.6s","3.3"
"9","qwen3-coder:480b-cloud","qwen3-coder:480b (~480B)","170.4s","168.3s","199.3s","4.5"
"10","gpt-oss:120b-cloud","gpt-oss:120b (~120B)","203.7s","185.2s","332.7s","14.8"
"11","qwen3-coder-next:cloud","qwen3-coder-next (~?B)","208.2s","213.5s","383.1s","2.8"
"12","glm-5:cloud","glm-5 (~?B)","237.3s","236.6s","288.1s","7.5"
"13","cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","258.0s","54.3s","774.0s","4.5"
"14","deepseek-v3.2:cloud","deepseek-v3.2 (~671B MoE)","285.0s","196.3s","547.2s","5.5"
"15","qwen3.5:397b-cloud","qwen3.5:397b (~397B)","310.2s","308.2s","428.1s","7.0"
"16","qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","341.1s","162.9s","787.2s","4.8"
"17","kimi-k2.5:cloud","kimi-k2.5 (~?B)","480.5s","446.3s","739.2s","12.0"

"# DETAIL BY FIXTURE"
"fixture","model","short_name","issues_found","tp","tn","fp","fn","f1","accuracy","mcc","response_s","hallucinated_titles","missed_concept_ids"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-btn-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","heading-level-skip-h5"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-col-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","twitter-link-name"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","featured-plan-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-medium","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","html-lang-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","click-here-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-id-wrong-section"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","newsletter-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","footer-logo-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","title-empty"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","logo-bar-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","partner-logo-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","features-heading-id"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","learn-more-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-heading-skip"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","step1-img-alt-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-btn-aria-pressed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contrast-studio-link"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","pricing-toggle-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","table-caption-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","th-row-scope-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","td-icon-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","testimonial-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-aria-controls"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-dd-region"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-label-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","skip-links-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-nav-aria-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","subnav-btn-aria"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","search-form-role"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","account-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","main-id-missing"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","live-region-removed"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","hero-section-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","filter-group-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","product-grid-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","row-scope-scans"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","marcus-avatar-alt"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q1-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","faq-q2-expanded"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-name-autocomplete"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-aria-required"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","contact-msg-describedby"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","products-nav-label"
"nemotron-3-super:cloud","nemotron-3-super (~253B)","html-high","linkedin-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","click-here-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","axe-runner-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-low","twitter-link-name"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-medium","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","html-lang-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","heading-level-skip-h5"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-id-wrong-section"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","newsletter-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","footer-logo-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","logo-bar-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","partner-logo-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","features-heading-id"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","learn-more-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-heading-skip"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","step1-img-alt-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-btn-aria-pressed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contrast-studio-link"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","pricing-toggle-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","featured-plan-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","table-caption-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","th-row-scope-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","td-icon-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","testimonial-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-aria-controls"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-dd-region"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-label-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","skip-links-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-nav-aria-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","mobile-toggle-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","subnav-btn-aria"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","search-form-role"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","account-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","main-id-missing"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","live-region-removed"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","hero-section-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","filter-group-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","product-grid-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","row-scope-scans"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","marcus-avatar-alt"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q1-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","faq-q2-expanded"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-aria-required"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","contact-msg-describedby"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","products-nav-label"
"cogito-2.1:671b-cloud","cogito-2.1:671b (~671B)","html-high","linkedin-link-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","th-col-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-low","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-btn-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-id-wrong-section"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","twitter-link-name"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","filter-btn-aria-pressed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","featured-plan-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-medium","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","html-lang-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","newsletter-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","footer-logo-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","logo-bar-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","partner-logo-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","features-heading-id"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","learn-more-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-heading-skip"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","step1-img-alt-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contrast-studio-link"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","pricing-toggle-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","table-caption-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","th-row-scope-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","td-icon-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","testimonial-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-aria-controls"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-dd-region"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-label-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","skip-links-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-nav-aria-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","mobile-toggle-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","subnav-btn-aria"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","search-form-role"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","account-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","main-id-missing"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","live-region-removed"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","hero-section-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","filter-group-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","product-grid-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","row-scope-scans"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","marcus-avatar-alt"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q1-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","faq-q2-expanded"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-aria-required"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","contact-msg-describedby"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","products-nav-label"
"mistral-large-3:675b-cloud","mistral-large-3:675b (~675B)","html-high","linkedin-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","axe-runner-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-low","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-btn-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","heading-level-skip-h5"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","faq-id-wrong-section"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","newsletter-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","footer-logo-alt-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","twitter-link-name"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","search-label-missing"
"qwen3-vl:235b-cloud","qwen3-vl:235b (~235B)","html-medium","hero-img-alt-missing"
